id,label
1609,0.0016176417
1610,0.9870547
1611,0.0016391561
1612,0.98706126
1613,0.0016636121
1614,0.9766767
1615,0.0016482102
1616,0.0144213075
1617,0.9869785
1618,0.9865402
1619,0.9870697
1620,0.0016627896
1621,0.0038741773
1622,0.98699474
1623,0.9870697
1624,0.9865124
1625,0.0017261945
1626,0.9474002
1627,0.9870102
1628,0.19438984
1629,0.93784773
1630,0.0016425541
1631,0.0016325624
1632,0.987038
1633,0.98702645
1634,0.001649749
1635,0.51052237
1636,0.98690605
1637,0.0016191071
1638,0.98518485
1639,0.9870444
1640,0.9870662
1641,0.94254315
1642,0.98699397
1643,0.0016195364
1644,0.0016774228
1645,0.0016155349
1646,0.0016216105
1647,0.9870368
1648,0.9854698
1649,0.9869891
1650,0.001615085
1651,0.0016191705
1652,0.001614192
1653,0.98710346
1654,0.98447347
1655,0.0019568175
1656,0.0020557574
1657,0.0016395306
1658,0.0018059517
1659,0.98697305
1660,0.0016206689
1661,0.17020734
1662,0.9180752
1663,0.98699564
1664,0.98308474
1665,0.98698837
1666,0.005975265
1667,0.9487482
1668,0.9870573
1669,0.51020914
1670,0.0016152886
1671,0.0016232211
1672,0.004108579
1673,0.0016787751
1674,0.5007807
1675,0.98643184
1676,0.49830535
1677,0.98648614
1678,0.0016492549
1679,0.89131147
1680,0.009655631
1681,0.0016558332
1682,0.039182026
1683,0.9841093
1684,0.9870769
1685,0.0130290305
1686,0.9869902
1687,0.92864364
1688,0.0016682694
1689,0.0016911514
1690,0.0020316213
1691,0.98699003
1692,0.0016615689
1693,0.0018442933
1694,0.001675732
1695,0.9752761
1696,0.03963357
1697,0.9871112
1698,0.001621033
1699,0.93367386
1700,0.92284364
1701,0.9870436
1702,0.98650396
1703,0.16099264
1704,0.98567635
1705,0.001676272
1706,0.0016572337
1707,0.91705257
1708,0.9869763
1709,0.001621247
1710,0.9865696
1711,0.0016457309
1712,0.50220007
1713,0.987026
1714,0.9870093
1715,0.006119745
1716,0.93698525
1717,0.9869726
1718,0.0016336667
1719,0.9870796
1720,0.5055021
1721,0.9225175
1722,0.0016184433
1723,0.9870737
1724,0.0016386341
1725,0.98707426
1726,0.0016275273
1727,0.98703355
1728,0.0016111361
1729,0.0016313719
1730,0.0016295238
1731,0.010750956
1732,0.0017466864
1733,0.0016345931
1734,0.98699856
1735,0.9870594
1736,0.98704714
1737,0.51307017
1738,0.98696315
1739,0.98699987
1740,0.0016526723
1741,0.9870924
1742,0.98704195
1743,0.0016157968
1744,0.9870063
1745,0.001639884
1746,0.0017260406
1747,0.9857118
1748,0.0016760067
1749,0.9870037
1750,0.061513912
1751,0.92174804
1752,0.987034
1753,0.9866319
1754,0.9850524
1755,0.0016790584
1756,0.12616435
1757,0.50928724
1758,0.98006487
1759,0.0016364703
1760,0.0016159463
1761,0.0016396877
1762,0.949769
1763,0.0016219894
1764,0.0016861855
1765,0.9850587
1766,0.9869874
1767,0.0016412936
1768,0.98702693
1769,0.98613924
1770,0.0016209843
1771,0.91933924
1772,0.9834126
1773,0.0016262148
1774,0.15400654
1775,0.98604536
1776,0.9870646
1777,0.0016622014
1778,0.0017348317
1779,0.98706156
1780,0.92014766
1781,0.0016390865
1782,0.0016046237
1783,0.0016286033
1784,0.9819768
1785,0.98709404
1786,0.002126277
1787,0.0016359905
1788,0.0016871708
1789,0.9869844
1790,0.0016156104
1791,0.9869921
1792,0.98704314
1793,0.001650292
1794,0.0016269282
1795,0.9870133
1796,0.98305935
1797,0.9164351
1798,0.0028253272
1799,0.92274857
1800,0.9870236
1801,0.0016910724
1802,0.0016188972
1803,0.0016733157
1804,0.005435547
1805,0.0016193758
1806,0.94704425
1807,0.0016250598
1808,0.0016421548
1809,0.0016445196
1810,0.92509115
1811,0.9870448
1812,0.51285356
1813,0.9870067
1814,0.0016853296
1815,0.98704606
1816,0.9870105
1817,0.0016744667
1818,0.9869686
1819,0.0016285832
1820,0.9180975
1821,0.0016670647
1822,0.9870544
1823,0.0016287508
1824,0.9270256
1825,0.01136989
1826,0.0016203552
1827,0.98681754
1828,0.0016878605
1829,0.4995383
1830,0.9870175
1831,0.98700416
1832,0.9870072
1833,0.9869584
1834,0.9870608
1835,0.9869811
1836,0.0042231963
1837,0.0016216182
1838,0.015859801
1839,0.001630249
1840,0.020097818
1841,0.0016702483
1842,0.9245893
1843,0.0016335669
1844,0.98700273
1845,0.50517315
1846,0.004176734
1847,0.0016441777
1848,0.036179144
1849,0.98606586
1850,0.0016443221
1851,0.987006
1852,0.9870696
1853,0.98698837
1854,0.0017418241
1855,0.004473787
1856,0.9870248
1857,0.9392797
1858,0.98682624
1859,0.9870189
1860,0.0071018315
1861,0.0016707772
1862,0.9869968
1863,0.0016658355
1864,0.0022469163
1865,0.0016158908
1866,0.98700124
1867,0.0016797775
1868,0.9871013
1869,0.0016780378
1870,0.98538244
1871,0.0016175144
1872,0.034967512
1873,0.986987
1874,0.0017149082
1875,0.9525137
1876,0.0016210416
1877,0.96760833
1878,0.0016385941
1879,0.49961653
1880,0.9869681
1881,0.0016226749
1882,0.0016155287
1883,0.9870326
1884,0.0016240566
1885,0.9869865
1886,0.98698837
1887,0.50207424
1888,0.98361695
1889,0.51397645
1890,0.98654777
1891,0.0016233698
1892,0.9623483
1893,0.028062293
1894,0.9865159
1895,0.0016360568
1896,0.98699474
1897,0.0055540213
1898,0.98701066
1899,0.0032210986
1900,0.16731511
1901,0.5102423
1902,0.0016122874
1903,0.9870342
1904,0.98660344
1905,0.98701066
1906,0.0016778588
1907,0.9870784
1908,0.984746
1909,0.9869832
1910,0.9870764
1911,0.0016199565
1912,0.9869902
1913,0.001642642
1914,0.004028405
1915,0.9865482
1916,0.987021
1917,0.93799454
1918,0.98702085
1919,0.0016245887
1920,0.0016750961
1921,0.98705137
1922,0.0016195596
1923,0.987055
1924,0.987103
1925,0.00667784
1926,0.0016146399
1927,0.0016235586
1928,0.0016865812
1929,0.98709357
1930,0.0016185853
1931,0.9831394
1932,0.93261164
1933,0.0016853103
1934,0.0016961974
1935,0.0016252759
1936,0.9870638
1937,0.98698014
1938,0.98702735
1939,0.9870491
1940,0.0016333434
1941,0.9868535
1942,0.98637533
1943,0.0016482612
1944,0.00294333
1945,0.91628814
1946,0.003948368
1947,0.9869923
1948,0.0019650187
1949,0.0016853625
1950,0.0016190084
1951,0.0016486276
1952,0.9870664
1953,0.98701143
1954,0.987102
1955,0.98709357
1956,0.09111852
1957,0.98700273
1958,0.0016433869
1959,0.007275584
1960,0.9870281
1961,0.0016459215
1962,0.0016183121
1963,0.98698956
1964,0.0016146222
1965,0.9870646
1966,0.9870693
1967,0.0016203168
1968,0.0016148047
1969,0.9869698
1970,0.0016796751
1971,0.9870476
1972,0.9222677
1973,0.0030218156
1974,0.0016767198
1975,0.98702526
1976,0.51142377
1977,0.9846585
1978,0.0016803376
1979,0.003396744
1980,0.9870239
1981,0.0016761315
1982,0.0016854678
1983,0.0016489279
1984,0.04801897
1985,0.98705685
1986,0.006745897
1987,0.0016225362
1988,0.0016236734
1989,0.9869775
1990,0.9870382
1991,0.0027520882
1992,0.983528
1993,0.5039457
1994,0.0018041063
1995,0.0016870478
1996,0.008675213
1997,0.5082386
1998,0.9870309
1999,0.9785002
2000,0.95578575
2001,0.0016395758
2002,0.5106843
2003,0.0016168789
2004,0.0016802134
2005,0.0016232552
2006,0.0019687738
2007,0.9792113
2008,0.0023907502
2009,0.0035412575
2010,0.0016223096
2011,0.0016446264
2012,0.9869865
2013,0.9869927
2014,0.94790184
2015,0.9175908
2016,0.9869909
2017,0.0016169546
2018,0.0016242362
2019,0.92278284
2020,0.9862151
2021,0.0016293972
2022,0.0016445088
2023,0.98702645
2024,0.9699696
2025,0.92782307
2026,0.0016794996
2027,0.053776495
2028,0.0016229517
2029,0.9870707
2030,0.002974474
2031,0.001621906
2032,0.9869721
2033,0.001620077
2034,0.98704225
2035,0.001639758
2036,0.04961352
2037,0.0016224444
2038,0.9868711
2039,0.0016565251
2040,0.9854128
2041,0.0016181191
2042,0.0016774138
2043,0.9316964
2044,0.003957889
2045,0.50048083
2046,0.0016178908
2047,0.0016155874
2048,0.9869768
2049,0.0016498519
2050,0.98685914
2051,0.0016939738
2052,0.979936
2053,0.1370821
2054,0.98704225
2055,0.98605067
2056,0.0016755153
2057,0.9869874
2058,0.9869818
2059,0.9370173
2060,0.0020493644
2061,0.9869923
2062,0.98709375
2063,0.0016741323
2064,0.9842751
2065,0.50963056
2066,0.98641175
2067,0.0016218486
2068,0.0016257194
2069,0.9554576
2070,0.98700035
2071,0.9870456
2072,0.98671126
2073,0.9870289
2074,0.0020929177
2075,0.0016299349
2076,0.0016076941
2077,0.9870342
2078,0.0016436839
2079,0.0016147849
2080,0.0016255309
2081,0.0016435797
2082,0.9330686
2083,0.001638459
2084,0.009883194
2085,0.9869836
2086,0.0016729566
2087,0.987002
2088,0.001655432
2089,0.0016543424
2090,0.0016463691
2091,0.98696995
2092,0.028591575
2093,0.98709893
2094,0.0016174373
2095,0.9870067
2096,0.50817966
2097,0.98698276
2098,0.0029610049
2099,0.0016194562
2100,0.98033303
2101,0.005441797
2102,0.9860235
2103,0.9848672
2104,0.001614931
2105,0.9175688
2106,0.9870064
2107,0.005610826
2108,0.98702615
2109,0.0016849141
2110,0.001645479
2111,0.0017071954
2112,0.9869766
2113,0.98703146
2114,0.0016162714
2115,0.001614928
2116,0.0016147756
2117,0.001671284
2118,0.05746946
2119,0.987034
2120,0.0016466163
2121,0.9263604
2122,0.0016697163
2123,0.002120658
2124,0.9372428
2125,0.9868626
2126,0.9870476
2127,0.0016194592
2128,0.9744003
2129,0.987009
2130,0.9836052
2131,0.98706275
2132,0.04304465
2133,0.9870441
2134,0.0016760164
2135,0.0016833282
2136,0.001613678
2137,0.98698545
2138,0.98697555
2139,0.0016549911
2140,0.98709804
2141,0.919344
2142,0.9869964
2143,0.9198362
2144,0.0016837143
2145,0.033157192
2146,0.92715734
2147,0.021142134
2148,0.9869968
2149,0.0016305924
2150,0.98706716
2151,0.0016154633
2152,0.0016419356
2153,0.0016430664
2154,0.0016443754
2155,0.0016160519
2156,0.986999
2157,0.0016392382
2158,0.98708117
2159,0.9870126
2160,0.9869839
2161,0.0016809418
2162,0.0016304986
2163,0.001624206
2164,0.0016196013
2165,0.4966867
2166,0.0016146493
2167,0.987002
2168,0.0016658767
2169,0.0016731177
2170,0.9870705
2171,0.0016198269
2172,0.986978
2173,0.0016760669
2174,0.5056879
2175,0.0016396588
2176,0.0016254936
2177,0.18997845
2178,0.9870649
2179,0.9870196
2180,0.0016376693
2181,0.98697966
2182,0.98698455
2183,0.16749084
2184,0.0016404167
2185,0.98706293
2186,0.9500691
2187,0.001675983
2188,0.051035855
2189,0.93825567
2190,0.9211739
2191,0.14181308
2192,0.5070011
2193,0.98702055
2194,0.9870679
2195,0.9870283
2196,0.9805968
2197,0.0016463728
2198,0.9849757
2199,0.9371783
2200,0.50048083
2201,0.9870289
2202,0.001662979
2203,0.0016408812
2204,0.0016198592
2205,0.98685277
2206,0.001974073
2207,0.979122
2208,0.9870753
2209,0.49893302
2210,0.0016396041
2211,0.98702055
2212,0.001656405
2213,0.9854917
2214,0.9869823
2215,0.9869448
2216,0.0016236065
2217,0.039863016
2218,0.0019554826
2219,0.9868251
2220,0.93566054
2221,0.0016175328
2222,0.98707914
2223,0.0016319912
2224,0.9862412
2225,0.0016197588
2226,0.0016864904
2227,0.0016644142
2228,0.0016144491
2229,0.0016222307
2230,0.9453044
2231,0.0045107566
2232,0.001626221
2233,0.935535
2234,0.017578451
2235,0.9436958
2236,0.17382722
2237,0.9869844
2238,0.985656
2239,0.9643386
2240,0.0016178198
2241,0.98699486
2242,0.9871112
2243,0.017941404
2244,0.0016198669
2245,0.011909788
2246,0.50265616
2247,0.98699397
2248,0.0016147424
2249,0.9869926
2250,0.5023434
2251,0.987009
2252,0.98701495
2253,0.001682382
2254,0.001615686
2255,0.0016733819
2256,0.08511892
2257,0.9166712
2258,0.9870852
2259,0.9870769
2260,0.0016208213
2261,0.15090209
2262,0.0016309037
2263,0.9806484
2264,0.5039838
2265,0.041585147
2266,0.001619155
2267,0.98689073
2268,0.016912676
2269,0.50992835
2270,0.0016889273
2271,0.0016245298
2272,0.0016871298
2273,0.0016375569
2274,0.0016399221
2275,0.0016760252
2276,0.012501085
2277,0.0016823547
2278,0.0016152808
2279,0.9531767
2280,0.0016738081
2281,0.9870392
2282,0.98698014
2283,0.0016162839
2284,0.98701143
2285,0.0016870219
2286,0.0016710608
2287,0.0016203212
2288,0.0016151328
2289,0.9870662
2290,0.001646117
2291,0.9230547
2292,0.51227087
2293,0.0016402266
2294,0.98706275
2295,0.9862958
2296,0.001647521
2297,0.0016189127
2298,0.0016163224
2299,0.9544612
2300,0.0021106345
2301,0.0017773292
2302,0.9870145
2303,0.98707914
2304,0.98706836
2305,0.9715595
2306,0.98708767
2307,0.005072303
2308,0.98702204
2309,0.9870784
2310,0.0016532203
2311,0.95255226
2312,0.9833364
2313,0.006266998
2314,0.9834483
2315,0.0016769709
2316,0.027737089
2317,0.0024687506
2318,0.98705596
2319,0.9870664
2320,0.98702055
2321,0.98701143
2322,0.9862039
2323,0.5017304
2324,0.0016359156
2325,0.9284744
2326,0.5105245
2327,0.004299433
2328,0.001622695
2329,0.93916786
2330,0.9460622
2331,0.987026
2332,0.92454755
2333,0.98654157
2334,0.0016974765
2335,0.98705703
2336,0.0016777883
2337,0.98705566
2338,0.03725232
2339,0.9859349
2340,0.98701775
2341,0.9870213
2342,0.0016208056
2343,0.98701376
2344,0.0016429473
2345,0.5062935
2346,0.0016944649
2347,0.0016877847
2348,0.50610805
2349,0.0021095842
2350,0.9837325
2351,0.0032146678
2352,0.92452645
2353,0.0016863127
2354,0.9869902
2355,0.98702055
2356,0.98709327
2357,0.0016450358
2358,0.9349783
2359,0.98646045
2360,0.9179421
2361,0.001674687
2362,0.0016783325
2363,0.0016205128
2364,0.98698574
2365,0.001617563
2366,0.98697454
2367,0.91954195
2368,0.0016196554
2369,0.987041
2370,0.9862676
2371,0.0016226176
2372,0.0016931677
2373,0.0030331374
2374,0.9870555
2375,0.98707795
2376,0.0016781195
2377,0.98706806
2378,0.0016669465
2379,0.001996383
2380,0.0016192677
2381,0.004919743
2382,0.0016575411
2383,0.0016337283
2384,0.987041
2385,0.001625941
2386,0.0016341138
2387,0.001688891
2388,0.98002154
2389,0.0016325088
2390,0.0016932938
2391,0.0016364257
2392,0.987033
2393,0.0016135395
2394,0.0016848136
2395,0.0016159648
2396,0.98708415
2397,0.9870029
2398,0.9867049
2399,0.9869865
2400,0.0029035886
2401,0.9420373
2402,0.0016695188
2403,0.0016093685
2404,0.93387735
2405,0.9863065
2406,0.9869975
2407,0.98698807
2408,0.0016841172
2409,0.98700273
2410,0.5069014
2411,0.0044211885
2412,0.0016157444
2413,0.50288486
2414,0.9869813
2415,0.0016865925
2416,0.9870418
2417,0.5009191
2418,0.98709786
2419,0.0016157277
2420,0.0016406254
2421,0.0016417414
2422,0.0016800179
2423,0.9869813
2424,0.9794414
2425,0.98533595
2426,0.001646475
2427,0.98698926
2428,0.98690903
2429,0.97523767
2430,0.0016284992
2431,0.0016338942
2432,0.51151407
2433,0.014495026
2434,0.0016372235
2435,0.0036954933
2436,0.92325723
2437,0.0016951924
2438,0.97442496
2439,0.16077854
2440,0.0016552332
2441,0.0016150959
2442,0.0016741984
2443,0.0016413578
2444,0.0016756232
2445,0.5092779
2446,0.986993
2447,0.0018695173
2448,0.0016277632
2449,0.9606777
2450,0.0016325436
2451,0.92263085
2452,0.98715144
2453,0.916597
2454,0.0016161029
2455,0.98704696
2456,0.0016328879
2457,0.953317
2458,0.9870388
2459,0.0019377011
2460,0.9869833
2461,0.0016674218
2462,0.0016208977
2463,0.0016154702
2464,0.9570192
2465,0.9846121
2466,0.98699963
2467,0.98704195
2468,0.0016724654
2469,0.03162586
2470,0.0016355827
2471,0.0016140844
2472,0.0016158231
2473,0.0016744587
2474,0.9324532
2475,0.98705333
2476,0.98709726
2477,0.986958
2478,0.0016146399
2479,0.98696953
2480,0.0016253084
2481,0.001636294
2482,0.001720143
2483,0.98704267
2484,0.1563882
2485,0.0016347101
2486,0.98710483
2487,0.96190596
2488,0.0016160773
2489,0.0016266118
2490,0.98701584
2491,0.0016604238
2492,0.96072155
2493,0.0016490426
2494,0.0016179248
2495,0.001622839
2496,0.0016278875
2497,0.0016503368
2498,0.5029871
2499,0.0016157352
2500,0.0016460731
2501,0.0016404534
2502,0.0016129501
2503,0.0016434347
2504,0.0016828473
2505,0.98705846
2506,0.003394317
2507,0.9871067
2508,0.0016315522
2509,0.98340875
2510,0.0016891327
2511,0.9199849
2512,0.98710316
2513,0.0016079233
2514,0.9870752
2515,0.12570551
2516,0.98697925
2517,0.95145094
2518,0.98702526
2519,0.0016562468
2520,0.51229674
2521,0.0016856295
2522,0.0016199982
2523,0.044313766
2524,0.9659992
2525,0.05015674
2526,0.0016706384
2527,0.049280595
2528,0.9209283
2529,0.98706156
2530,0.0016204928
2531,0.0016235843
2532,0.0016333029
2533,0.98701006
2534,0.97642887
2535,0.9869973
2536,0.9869645
2537,0.00168076
2538,0.9870707
2539,0.020985544
2540,0.9869973
2541,0.0016396086
2542,0.9869768
2543,0.0016417702
2544,0.9747938
2545,0.0016718563
2546,0.9867059
2547,0.98700476
2548,0.98702645
2549,0.9870512
2550,0.9870034
2551,0.98704225
2552,0.0016843679
2553,0.95859444
2554,0.9869833
2555,0.008621007
2556,0.00169553
2557,0.98697454
2558,0.0016108995
2559,0.987002
2560,0.0016566252
2561,0.98605126
2562,0.98700505
2563,0.0016151967
2564,0.49863476
2565,0.0016884045
2566,0.0016419935
2567,0.9858606
2568,0.92616284
2569,0.9870486
2570,0.0037662624
2571,0.98640877
2572,0.0016146193
2573,0.986702
2574,0.010265856
2575,0.041061006
2576,0.0016894274
2577,0.9871173
2578,0.49940732
2579,0.98702174
2580,0.9870293
2581,0.0016194073
2582,0.001620961
2583,0.5110697
2584,0.9869443
2585,0.5199159
2586,0.0016505059
2587,0.9869918
2588,0.92535305
2589,0.9870321
2590,0.0016825665
2591,0.0016627517
2592,0.017749485
2593,0.9870126
2594,0.9870868
2595,0.0016244601
2596,0.001615307
2597,0.07169502
2598,0.9870409
2599,0.001640911
2600,0.0016201899
2601,0.98700005
2602,0.9227953
2603,0.0016178444
2604,0.98692834
2605,0.98702526
2606,0.007979065
2607,0.001637079
2608,0.9870382
2609,0.0016149573
2610,0.98704696
2611,0.005820312
2612,0.98708117
2613,0.9870392
2614,0.0016267793
2615,0.920033
2616,0.0034217874
2617,0.49920613
2618,0.002314061
2619,0.98700005
2620,0.9870102
2621,0.0016179278
2622,0.0016379701
2623,0.98714125
2624,0.0016800637
2625,0.0016779836
2626,0.92475176
2627,0.9870644
2628,0.98706836
2629,0.0016210431
2630,0.0016159726
2631,0.0022866104
2632,0.9290078
2633,0.9842078
2634,0.9778302
2635,0.9870662
2636,0.9870441
2637,0.0016730085
2638,0.9868556
2639,0.0016822199
2640,0.0016263187
2641,0.0016408194
2642,0.0016334424
2643,0.0016889635
2644,0.0016135048
2645,0.0016829179
2646,0.98705333
2647,0.98701733
2648,0.0016298455
2649,0.4974238
2650,0.0016815375
2651,0.0016305132
2652,0.98699534
2653,0.0016217086
2654,0.0016377772
2655,0.0016896956
2656,0.0025910484
2657,0.92356515
2658,0.98708904
2659,0.9869938
2660,0.0016147618
2661,0.9863379
2662,0.986595
2663,0.9870597
2664,0.9229107
2665,0.9870737
2666,0.0016149773
2667,0.001615803
2668,0.002226418
2669,0.98698884
2670,0.9869927
2671,0.9870591
2672,0.9870919
2673,0.9870858
2674,0.0016208275
2675,0.0016234874
2676,0.0016672993
2677,0.004154977
2678,0.98698884
2679,0.98196715
2680,0.0016147124
2681,0.02377047
2682,0.30276012
2683,0.1311663
2684,0.0016318092
2685,0.0016265095
2686,0.9869818
2687,0.0016202765
2688,0.0016616132
2689,0.51147443
2690,0.987071
2691,0.0016433696
2692,0.98697335
2693,0.0016832037
2694,0.5032541
2695,0.98707825
2696,0.98703283
2697,0.002870523
2698,0.001614015
2699,0.0016162538
2700,0.91855055
2701,0.9686827
2702,0.001669264
2703,0.98705256
2704,0.9870646
2705,0.50378805
2706,0.98710406
2707,0.037701022
2708,0.9870157
2709,0.0016655384
2710,0.0073498706
2711,0.16335171
2712,0.0016375234
2713,0.5115571
2714,0.9871018
2715,0.0016245531
2716,0.001820859
2717,0.98699826
2718,0.986999
2719,0.007020185
2720,0.986627
2721,0.041496497
2722,0.9870175
2723,0.98661214
2724,0.9870858
2725,0.0016205345
2726,0.98693186
2727,0.001622794
2728,0.9869404
2729,0.9869293
2730,0.9869832
2731,0.9870561
2732,0.9870037
2733,0.9308763
2734,0.0016450592
2735,0.49881706
2736,0.98700035
2737,0.0059170737
2738,0.98700386
2739,0.0016348341
2740,0.0016251714
2741,0.0016090462
2742,0.004905183
2743,0.0016973438
2744,0.006293156
2745,0.98710513
2746,0.9869832
2747,0.9861999
2748,0.98632634
2749,0.9870611
2750,0.9869891
2751,0.13305812
2752,0.0020214398
2753,0.0016151798
2754,0.9870778
2755,0.0016502731
2756,0.01312988
2757,0.0016281451
2758,0.0016148172
2759,0.0016372524
2760,0.0016159487
2761,0.98702437
2762,0.9868683
2763,0.98709095
2764,0.98702765
2765,0.005814908
2766,0.98697895
2767,0.9870119
2768,0.0016172884
2769,0.0016100823
2770,0.0016196214
2771,0.9870484
2772,0.9869927
2773,0.0016873052
2774,0.9870837
2775,0.0016264085
2776,0.0018888453
2777,0.98687625
2778,0.0016415549
2779,0.9870594
2780,0.9568432
2781,0.92450136
2782,0.0016396634
2783,0.98706293
2784,0.98697895
2785,0.9173709
2786,0.0019096185
2787,0.0016912353
2788,0.98700476
2789,0.0065532583
2790,0.0016795157
2791,0.0016748948
2792,0.9870225
2793,0.0016859316
2794,0.002814657
2795,0.9847169
2796,0.0016183445
2797,0.917564
2798,0.0016480286
2799,0.9870486
2800,0.001614517
2801,0.001606907
2802,0.98700947
2803,0.0018687411
2804,0.9870189
2805,0.005799053
2806,0.91756773
2807,0.0016639746
2808,0.0016202163
2809,0.9801729
2810,0.98702174
2811,0.92298496
2812,0.9871129
2813,0.0017884762
2814,0.98706746
2815,0.9869902
2816,0.987055
2817,0.98709875
2818,0.0016231964
2819,0.51186913
2820,0.9870601
2821,0.98699427
2822,0.9870863
2823,0.98701376
2824,0.86634326
2825,0.9869302
2826,0.9828803
2827,0.93121415
2828,0.0016150806
2829,0.002812977
2830,0.0016362644
2831,0.0016205569
2832,0.01327957
2833,0.0016152506
2834,0.0016164519
2835,0.94737214
2836,0.98609453
2837,0.0016165144
2838,0.5028311
2839,0.9870286
2840,0.0016758542
2841,0.20501801
2842,0.0035976695
2843,0.15833181
2844,0.0016167725
2845,0.0024163378
2846,0.0016430563
2847,0.0016706353
2848,0.98513675
2849,0.002251759
2850,0.93026614
2851,0.9681336
2852,0.9155693
2853,0.0016778652
2854,0.9822438
2855,0.92003465
2856,0.9870448
2857,0.9867032
2858,0.50593066
2859,0.9814991
2860,0.9870145
2861,0.24367099
2862,0.9231392
2863,0.010230843
2864,0.0035637314
2865,0.987026
2866,0.98700124
2867,0.9870418
2868,0.98705226
2869,0.0016362075
2870,0.1517757
2871,0.0016781165
2872,0.001682978
2873,0.9869981
2874,0.0016308625
2875,0.0016905749
2876,0.98709893
2877,0.0016396291
2878,0.14321811
2879,0.9870503
2880,0.005351124
2881,0.9869719
2882,0.502617
2883,0.9859182
2884,0.0016829051
2885,0.0016309004
2886,0.0016814757
2887,0.85873413
2888,0.0016758941
2889,0.9168367
2890,0.93428165
2891,0.98713684
2892,0.5008334
2893,0.4998357
2894,0.010929151
2895,0.9869803
2896,0.001644635
2897,0.0016224596
2898,0.98698276
2899,0.9871121
2900,0.9194763
2901,0.0016306867
2902,0.0076426747
2903,0.0016265839
2904,0.040546104
2905,0.51172084
2906,0.932637
2907,0.98711044
2908,0.9870157
2909,0.92797226
2910,0.9293801
2911,0.986999
2912,0.0016152315
2913,0.9308127
2914,0.987033
2915,0.98703027
2916,0.92679167
2917,0.0016753884
2918,0.98705167
2919,0.07614209
2920,0.19445921
2921,0.9485337
2922,0.98701113
2923,0.98699987
2924,0.986985
2925,0.98709875
2926,0.98698926
2927,0.9204655
2928,0.0016781003
2929,0.16385911
2930,0.0016457874
2931,0.51026136
2932,0.0016731387
2933,0.98708206
2934,0.98704743
2935,0.98699516
2936,0.003421735
2937,0.33778358
2938,0.10779538
2939,0.9871129
2940,0.9845739
2941,0.5002777
2942,0.9870769
2943,0.0016151251
2944,0.5023788
2945,0.18012834
2946,0.9870697
2947,0.98699445
2948,0.5112495
2949,0.98700106
2950,0.0016147194
2951,0.98705894
2952,0.98240894
2953,0.20021768
2954,0.9665289
2955,0.9870102
2956,0.98702645
2957,0.0016302498
2958,0.9870846
2959,0.001623732
2960,0.5027309
2961,0.0018405973
2962,0.50997514
2963,0.028088653
2964,0.0016611174
2965,0.0016249211
2966,0.0045541907
2967,0.0016391202
2968,0.9870081
2969,0.9870638
2970,0.0016462465
2971,0.9870295
2972,0.0016743006
2973,0.9853231
2974,0.0016861197
2975,0.001620754
2976,0.98702735
2977,0.9870638
2978,0.92508894
2979,0.98704034
2980,0.0016181278
2981,0.0016759924
2982,0.95792
2983,0.0046168915
2984,0.0016351249
2985,0.98702997
2986,0.0016966155
2987,0.9870737
2988,0.98702437
2989,0.0016408492
2990,0.0016155419
2991,0.0016804145
2992,0.98709804
2993,0.5003398
2994,0.5226151
2995,0.001688568
2996,0.0016147263
2997,0.02691707
2998,0.0016403258
2999,0.0016875033
3000,0.0016943825
3001,0.0016125888
3002,0.9869912
3003,0.012930462
3004,0.9869709
3005,0.0020017037
3006,0.92418915
3007,0.9383802
3008,0.0016356169
3009,0.9870761
3010,0.041360684
3011,0.0016859719
3012,0.9859791
3013,0.92829967
3014,0.015667062
3015,0.9869782
3016,0.98709494
3017,0.0016786684
3018,0.98703635
3019,0.0016716458
3020,0.002501487
3021,0.92372936
3022,0.0021135996
3023,0.9867876
3024,0.0016477787
3025,0.98706275
3026,0.9437071
3027,0.0016212936
3028,0.0016338365
3029,0.916437
3030,0.9869912
3031,0.0016154933
3032,0.0016550248
3033,0.0018011255
3034,0.5010536
3035,0.9870766
3036,0.9870032
3037,0.0016879489
3038,0.97569096
3039,0.9870865
3040,0.98651373
3041,0.9870597
3042,0.0017284481
3043,0.031295374
3044,0.0016830993
3045,0.0016174866
3046,0.9870291
3047,0.98617125
3048,0.9870951
3049,0.942045
3050,0.922853
3051,0.98702204
3052,0.013405146
3053,0.0016707085
3054,0.0016197574
3055,0.0016167557
3056,0.0016362221
3057,0.0016196963
3058,0.0016740947
3059,0.0016396095
3060,0.9870456
3061,0.987055
3062,0.98592675
3063,0.98707443
3064,0.9214852
3065,0.9870855
3066,0.98705167
3067,0.98567635
3068,0.0023394255
3069,0.98690224
3070,0.0016885768
3071,0.98697394
3072,0.9869766
3073,0.06722299
3074,0.9858593
3075,0.0016156344
3076,0.0016186062
3077,0.0016224288
3078,0.0016133141
3079,0.0016238932
3080,0.9869249
3081,0.98698807
3082,0.98679143
3083,0.0016179455
3084,0.9194301
3085,0.0016156796
3086,0.001682552
3087,0.9854556
3088,0.001632259
3089,0.0016427907
3090,0.98699164
3091,0.9867384
3092,0.5110878
3093,0.0016354071
3094,0.98332685
3095,0.98050857
3096,0.15927741
3097,0.987079
3098,0.98704016
3099,0.0016398237
3100,0.001622141
3101,0.0020857765
3102,0.9870006
3103,0.49773696
3104,0.9870063
3105,0.98701614
3106,0.4981035
3107,0.98639643
3108,0.0016786255
3109,0.97259134
