maxk,avgk,avgp,sigmak,sigmap,top10,top100,top1000,sup1000,histp20,histp40,histp60,histp80,histp100,histp_bound0,histp_bound1,histp_bound2,histp_bound3,histp_bound4,histp_bound5,histent20,histent40,histent60,histent80,histent100,histent_bound0,histent_bound1,histent_bound2,histent_bound3,histent_bound4,histent_bound5
3821.0,195.2941176470588,0.18434926470588237,589.8912177587723,0.27736207251276623,37.0,16.0,11.0,4.0,49.0,6.0,6.0,2.0,5.0,0.0,0.19996,0.39992,0.59988,0.79984,0.9998,3.0,7.0,16.0,31.0,11.0,0.0021352842259721168,0.3890531359412029,0.7759709876564337,1.1628888393716645,1.5498066910868953,1.936724542802126
2476.0,143.12871287128712,0.2074066336633663,426.5793407187533,0.3144435764943669,67.0,22.0,5.0,7.0,71.0,9.0,8.0,2.0,11.0,0.0,0.2,0.4,0.6000000000000001,0.8,1.0,11.0,8.0,15.0,49.0,18.0,4.1070906928734374e-05,0.365788888662428,0.7315367064179272,1.0972845241734266,1.4630323419289257,1.8287801596844249
26923.0,1329.9142857142858,0.1266844285714286,4266.100165399834,0.2159415900564364,39.0,8.0,14.0,9.0,54.0,5.0,1.0,5.0,5.0,0.0,0.16104000000000002,0.32208000000000003,0.48312000000000005,0.6441600000000001,0.8052,6.0,23.0,22.0,12.0,7.0,0.3414564778784253,0.6337026691305618,0.9259488603826984,1.2181950516348348,1.5104412428869713,1.802687434139108
10441.0,412.25,0.18236630952380953,1543.1585333103567,0.2996700028276333,47.0,19.0,13.0,5.0,64.0,3.0,6.0,3.0,8.0,0.0,0.199764,0.399528,0.5992919999999999,0.799056,0.99882,7.0,6.0,25.0,26.0,20.0,0.008224385394992012,0.3788484678651649,0.7494725503353378,1.1200966328055106,1.4907207152756834,1.8613447977458561
24778.0,1689.1090909090908,0.16804072727272729,5136.558100067778,0.2821048191129386,32.0,7.0,10.0,6.0,40.0,8.0,2.0,0.0,5.0,0.0,0.197728,0.395456,0.5931839999999999,0.790912,0.98864,6.0,10.0,18.0,14.0,7.0,0.058067915979313864,0.4090843530841857,0.7601007901890575,1.1111172272939294,1.4621336643988012,1.813150101503673
11083.0,888.9310344827586,0.19594413793103446,2256.577893259438,0.32361952177291886,16.0,3.0,4.0,6.0,22.0,2.0,0.0,1.0,4.0,0.0,0.19972,0.39944,0.59916,0.79888,0.9986,3.0,3.0,8.0,7.0,8.0,0.006133771336693248,0.36007111106488215,0.7140084507930711,1.0679457905212602,1.421883130249449,1.7758204699776379
1174.0,107.20930232558139,0.16939697674418605,271.3972937894876,0.25790992872972446,30.0,6.0,5.0,2.0,31.0,4.0,5.0,0.0,3.0,0.0,0.197498,0.394996,0.5924940000000001,0.789992,0.98749,3.0,3.0,5.0,17.0,15.0,0.05951728021323023,0.39479043787986157,0.7300635955464929,1.0653367532131244,1.4006099108797556,1.7358830685463869
18206.0,542.2714285714286,0.12185742857142857,2273.0865103355363,0.1749929529984052,40.0,12.0,11.0,7.0,51.0,8.0,7.0,3.0,1.0,0.0,0.159894,0.319788,0.47968200000000005,0.639576,0.79947,4.0,14.0,24.0,15.0,13.0,0.3473142574538914,0.6203903088619998,0.8934663602701081,1.1665424116782164,1.4396184630863247,1.712694514494433
8792.0,402.8,0.150336,1439.0836610598467,0.22717407257923447,58.0,15.0,6.0,6.0,63.0,11.0,5.0,4.0,2.0,0.0,0.198602,0.397204,0.5958060000000001,0.794408,0.99301,3.0,4.0,19.0,41.0,18.0,0.040109463100085854,0.3869436469158971,0.7337778307317084,1.0806120145475195,1.4274461983633309,1.7742803821791422
10941.0,304.6375,0.15545275000000003,1255.0313864974653,0.2872712449627312,34.0,28.0,12.0,6.0,61.0,7.0,3.0,2.0,7.0,0.0,0.19932,0.39864,0.59796,0.79728,0.9966,4.0,5.0,26.0,24.0,21.0,0.015795137709790914,0.3384445245846962,0.6610939114596015,0.9837432983345068,1.306392685209412,1.6290420720843175
22404.0,846.875,0.1753569444444444,3743.4137455651507,0.2725181576602786,40.0,18.0,10.0,4.0,53.0,7.0,3.0,5.0,4.0,0.0,0.19993,0.39986,0.59979,0.79972,0.99965,4.0,5.0,21.0,24.0,18.0,0.0026630822376742334,0.35521232976595085,0.7077615772942274,1.0603108248225042,1.4128600723507807,1.7654093198790572
3513.0,149.90625,0.17135375000000003,562.6637044771393,0.2409454462113779,79.0,33.0,11.0,5.0,88.0,21.0,7.0,7.0,5.0,0.0,0.19918,0.39836,0.59754,0.79672,0.9959,3.0,8.0,30.0,44.0,43.0,0.021728412573143424,0.37856349680358214,0.7353985810340208,1.0922336652644595,1.4490687494948982,1.8059038337253368
19596.0,909.640625,0.10328015625,2934.0665219494613,0.19105888734311233,33.0,11.0,10.0,10.0,51.0,7.0,3.0,1.0,2.0,0.0,0.17892,0.35784,0.53676,0.71568,0.8946,4.0,11.0,21.0,16.0,12.0,0.31714950832686506,0.586588996859095,0.856028485391325,1.1254679739235551,1.3949074624557851,1.664346950988015
16467.0,437.86614173228344,0.2503129133858268,1967.3947454550573,0.3306730691531527,81.0,26.0,12.0,8.0,77.0,17.0,11.0,6.0,16.0,0.0,0.2,0.4,0.6000000000000001,0.8,1.0,14.0,9.0,30.0,44.0,30.0,1.2273570157554681e-05,0.3535622654765203,0.7071122573828831,1.060662249289246,1.4142122411956086,1.7677622331019713
7508.0,374.2025316455696,0.16197708860759494,1273.247958586317,0.2603486401991551,48.0,15.0,10.0,6.0,58.0,7.0,6.0,4.0,4.0,0.0,0.198922,0.397844,0.5967659999999999,0.795688,0.99461,3.0,8.0,12.0,30.0,26.0,0.025657658587108476,0.34973808572544535,0.6738185128637821,0.997898940002119,1.3219793671404558,1.6460597942787927
447.0,31.629032258064516,0.2532804838709677,80.23558736438986,0.3291653854113334,43.0,13.0,6.0,0.0,40.0,5.0,6.0,2.0,9.0,3e-05,0.19969800000000001,0.399366,0.5990340000000001,0.798702,0.99837,6.0,7.0,9.0,33.0,7.0,0.012967027073435557,0.39023669958287466,0.7675063720923138,1.144776044601753,1.522045717111192,1.8993153896206312
13215.0,188.66363636363636,0.22576381818181818,1270.1538724055351,0.3128456378907011,75.0,17.0,15.0,3.0,72.0,10.0,9.0,8.0,11.0,0.0,0.19845600000000002,0.39691200000000004,0.5953680000000001,0.7938240000000001,0.99228,9.0,9.0,31.0,43.0,18.0,0.039551755441289034,0.4067631934415513,0.7739746314418137,1.141186069442076,1.5083975074423381,1.8756089454426004
9240.0,500.46153846153845,0.1401331868131868,1599.1081326631047,0.2480437628875732,51.0,19.0,12.0,9.0,71.0,10.0,4.0,1.0,5.0,0.0,0.19995400000000002,0.39990800000000004,0.5998620000000001,0.7998160000000001,0.99977,4.0,6.0,24.0,42.0,15.0,0.0017624911142658174,0.35765854456613394,0.7135545980180021,1.06945065146987,1.4253467049217383,1.7812427583736063
3638.0,148.38345864661653,0.25449090225563903,540.1653286566759,0.3139964076525953,93.0,21.0,12.0,7.0,80.0,19.0,6.0,15.0,13.0,0.0,0.199354,0.398708,0.598062,0.797416,0.99677,13.0,8.0,43.0,53.0,16.0,0.018957950846753953,0.38809878699298794,0.757239623139222,1.1263804592854558,1.4955212954316899,1.864662131577924
12479.0,239.13861386138615,0.20439653465346538,1283.8891876375983,0.29346718483186474,66.0,18.0,13.0,4.0,70.0,11.0,7.0,5.0,8.0,0.0,0.199998,0.399996,0.599994,0.799992,0.99999,8.0,6.0,29.0,40.0,18.0,9.898392395049726e-05,0.3638943843138278,0.727689784703705,1.0914851850935823,1.4552805854834596,1.819075985873337
1915.0,193.50943396226415,0.1575898113207547,435.2389767611954,0.2384068937088207,29.0,11.0,8.0,5.0,38.0,5.0,5.0,3.0,2.0,0.0,0.191736,0.383472,0.5752079999999999,0.766944,0.95868,2.0,7.0,12.0,22.0,10.0,0.13596776739424227,0.46315170347437484,0.7903356395545074,1.11751957563464,1.4447035117147726,1.7718874477949051
3140.0,251.36170212765958,0.20979744680851065,662.6721992355314,0.2933159044042105,26.0,8.0,10.0,3.0,34.0,2.0,3.0,6.0,2.0,0.0,0.19923200000000002,0.39846400000000004,0.597696,0.7969280000000001,0.99616,1.0,8.0,17.0,18.0,3.0,0.01899252641211356,0.4146818397478065,0.8103711530834994,1.2060604664191923,1.6017497797548852,1.997439093090578
10798.0,627.7575757575758,0.12548939393939396,2038.6375133719716,0.20933529229356596,18.0,6.0,6.0,3.0,26.0,2.0,3.0,1.0,1.0,0.0,0.177854,0.355708,0.5335620000000001,0.711416,0.88927,1.0,9.0,11.0,10.0,2.0,0.2864595806678291,0.6063297481278505,0.926199915587872,1.2460700830478932,1.5659402505079147,1.8858104179679362
5513.0,204.33846153846153,0.08907153846153845,750.199548364876,0.16449213095259432,33.0,19.0,10.0,3.0,53.0,6.0,3.0,2.0,1.0,0.0,0.172432,0.344864,0.517296,0.689728,0.86216,4.0,9.0,15.0,21.0,16.0,0.5138017673538521,0.7327559654707883,0.9517101635877243,1.1706643617046604,1.3896185598215967,1.6085727579385327
10421.0,454.36538461538464,0.18373653846153845,1737.6417930947298,0.26333292333298297,37.0,7.0,5.0,3.0,36.0,7.0,5.0,0.0,4.0,0.0,0.199426,0.398852,0.598278,0.797704,0.99713,2.0,5.0,9.0,24.0,12.0,0.010120705811444211,0.3578426468195932,0.7055645878277422,1.0532865288358912,1.4010084698440404,1.7487304108521895
5007.0,288.71,0.19823190000000002,842.8362628055345,0.2897391456627668,58.0,19.0,15.0,8.0,71.0,7.0,8.0,7.0,7.0,0.0,0.19970000000000002,0.39940000000000003,0.5991000000000001,0.7988000000000001,0.9985,3.0,15.0,32.0,32.0,18.0,0.012369623704083992,0.39097540075049514,0.7695811777969063,1.1481869548433175,1.5267927318897285,1.9053985089361396
4633.0,214.05128205128204,0.15476589743589747,806.2241194007314,0.22044722282178025,22.0,13.0,2.0,2.0,29.0,5.0,4.0,0.0,1.0,0.0,0.198442,0.396884,0.595326,0.793768,0.99221,1.0,2.0,7.0,13.0,16.0,0.03412013998586186,0.3673682794583002,0.7006164189307384,1.033864558403177,1.3671126978756152,1.7003608373480534
13308.0,744.2028985507246,0.2006546376811594,2372.711819653207,0.2859515779398988,40.0,14.0,7.0,8.0,47.0,7.0,6.0,3.0,6.0,0.0,0.196898,0.393796,0.5906939999999999,0.787592,0.98449,3.0,6.0,23.0,22.0,15.0,0.07505459056197893,0.371360803924684,0.6676670172873891,0.9639732306500942,1.2602794440127991,1.5565856573755041
2527.0,136.2058823529412,0.3525772058823529,434.36470034588956,0.3542031399404351,51.0,9.0,4.0,4.0,32.0,10.0,9.0,4.0,13.0,0.0,0.199998,0.399996,0.599994,0.799992,0.99999,10.0,8.0,13.0,26.0,11.0,0.00012922446804047744,0.38168923303181684,0.7632492415955932,1.1448092501593696,1.5263692587231459,1.9079292672869224
8881.0,336.03846153846155,0.15601721153846154,1207.0867020280762,0.2532176490175107,62.0,24.0,10.0,8.0,79.0,7.0,8.0,5.0,5.0,1e-05,0.18818600000000002,0.37636200000000003,0.564538,0.752714,0.94089,7.0,14.0,39.0,29.0,15.0,0.16354593328576317,0.4770259003976537,0.7905058675095442,1.1039858346214348,1.4174658017333253,1.7309457688452157
5732.0,150.18627450980392,0.1626368627450981,612.2659413595254,0.2555483578886184,56.0,27.0,16.0,3.0,77.0,6.0,7.0,8.0,4.0,1e-05,0.19918800000000003,0.39836600000000005,0.597544,0.796722,0.9959,4.0,9.0,29.0,50.0,10.0,0.022352995486957572,0.38906265519608296,0.7557723149052084,1.1224819746143337,1.489191634323459,1.8559012940325843
6345.0,260.41379310344826,0.17242275862068965,923.9236054865506,0.3080269478067603,29.0,16.0,9.0,4.0,45.0,4.0,0.0,3.0,6.0,0.0,0.198384,0.396768,0.595152,0.793536,0.99192,5.0,3.0,17.0,18.0,15.0,0.044125064515097595,0.3868246769785608,0.7295242894420241,1.0722239019054876,1.4149235143689507,1.7576231268324138
12568.0,421.07936507936506,0.16815380952380946,1743.6322178606076,0.28323282924140475,44.0,7.0,6.0,6.0,48.0,5.0,3.0,1.0,6.0,0.0,0.196756,0.393512,0.590268,0.787024,0.98378,7.0,6.0,10.0,29.0,11.0,0.01422956396720774,0.3785970103307927,0.7429644566943776,1.1073319030579625,1.4716993494215473,1.8360667957851322
7238.0,196.01041666666666,0.27715312500000006,826.3088921875158,0.3367810705918377,62.0,20.0,10.0,4.0,56.0,11.0,7.0,8.0,14.0,0.0,0.19899,0.39798,0.59697,0.79596,0.99495,8.0,17.0,19.0,34.0,18.0,0.02084230837899066,0.362518760203693,0.7041952120283954,1.0458716638530976,1.3875481156778,1.7292245675025024
5821.0,217.88888888888889,0.188909898989899,792.1147489682975,0.29732604634872395,51.0,31.0,12.0,5.0,71.0,7.0,9.0,4.0,8.0,1e-05,0.19970600000000002,0.39940200000000003,0.599098,0.798794,0.99849,8.0,9.0,35.0,24.0,23.0,0.009803201791835827,0.36687842349724575,0.7239536452026557,1.0810288669080657,1.4381040886134757,1.7951793103188858
2527.0,146.56756756756758,0.24425567567567566,415.59033496425894,0.35593881533162214,45.0,16.0,9.0,4.0,52.0,4.0,3.0,4.0,11.0,0.0,0.199992,0.399984,0.5999760000000001,0.799968,0.99996,9.0,4.0,16.0,27.0,18.0,0.00033235875051606243,0.34797523463811164,0.6956181105257072,1.0432609864133027,1.3909038623008982,1.7385467381884938
2183.0,144.80645161290323,0.18931225806451607,390.52474370038016,0.3000118939600258,39.0,9.0,11.0,3.0,47.0,3.0,4.0,2.0,6.0,1e-05,0.19988000000000003,0.39975000000000005,0.59962,0.79949,0.99936,4.0,4.0,13.0,22.0,19.0,0.004835477922808936,0.32334340437037623,0.6418513308179435,0.9603592572655109,1.2788671837130783,1.5973751101606455
10060.0,446.8909090909091,0.16297018181818185,1480.438456830546,0.29945836876534826,29.0,11.0,8.0,7.0,43.0,5.0,0.0,2.0,5.0,0.0,0.19999,0.39998,0.59997,0.79996,0.99995,7.0,3.0,15.0,22.0,8.0,0.0005707843985369802,0.34934646208080733,0.6981221397630777,1.046897817445348,1.3956734951276184,1.7444491728098888
42037.0,658.019801980198,0.1344640594059406,4222.364979417323,0.21659237954184915,60.0,22.0,12.0,7.0,79.0,10.0,7.0,1.0,4.0,0.0,0.19278,0.38556,0.5783400000000001,0.77112,0.9639,4.0,12.0,22.0,37.0,26.0,0.16417063278486826,0.4777209265502113,0.7912712203155543,1.1048215140808975,1.4183718078462404,1.7319221016115833
26968.0,810.6043956043956,0.19172549450549453,3270.923295666611,0.30977506980921643,52.0,15.0,11.0,13.0,66.0,8.0,2.0,6.0,9.0,0.0,0.19653,0.39306,0.5895900000000001,0.78612,0.98265,9.0,13.0,28.0,29.0,12.0,0.05767074988997128,0.39507939510527645,0.7324880403205816,1.069896685535887,1.407305330751192,1.7447139759664971
4852.0,331.01408450704224,0.21142112676056346,946.4571073956047,0.28876899091527014,44.0,9.0,11.0,7.0,45.0,8.0,8.0,5.0,5.0,0.0,0.198248,0.396496,0.594744,0.792992,0.99124,4.0,6.0,16.0,29.0,16.0,0.05773866759005324,0.40339376073572747,0.7490488538814016,1.094703947027076,1.4403590401727502,1.7860141333184245
3248.0,163.32835820895522,0.34003432835820896,532.4959641935131,0.36302834695544867,51.0,7.0,4.0,5.0,32.0,8.0,11.0,4.0,12.0,1e-05,0.19989800000000002,0.39978600000000003,0.5996739999999999,0.799562,0.99945,11.0,4.0,13.0,30.0,9.0,0.004037801872068312,0.36885100331910203,0.7336642047661357,1.0984774062131695,1.4632906076602032,1.828103809107237
8483.0,241.23333333333332,0.24490211111111113,993.3040381586205,0.31879317311976024,61.0,13.0,10.0,6.0,57.0,11.0,8.0,5.0,9.0,0.0,0.199988,0.399976,0.5999639999999999,0.799952,0.99994,9.0,7.0,20.0,40.0,14.0,0.00035134830692096095,0.3624273117871461,0.7245032752673712,1.0865792387475963,1.4486552022278214,1.8107311657080465
29554.0,2227.0333333333333,0.10779733333333334,5707.440205458914,0.23929752249634534,12.0,6.0,3.0,9.0,26.0,1.0,1.0,0.0,2.0,0.0,0.18946400000000002,0.37892800000000004,0.568392,0.7578560000000001,0.94732,2.0,6.0,10.0,6.0,6.0,0.2529046663642643,0.5075311991935827,0.7621577320229012,1.0167842648522194,1.2714107976815379,1.5260373305108563
148.0,14.288461538461538,0.3395215384615385,33.053183565081625,0.37601861292097993,38.0,11.0,3.0,0.0,28.0,4.0,7.0,1.0,12.0,1e-05,0.20000400000000002,0.399998,0.599992,0.799986,0.99998,9.0,6.0,4.0,20.0,13.0,0.00011647663221660914,0.3864279133766853,0.772739350121154,1.1590507868656228,1.5453622236100915,1.9316736603545601
25320.0,966.0363636363636,0.13184254545454543,3728.018191350643,0.21314996881170248,32.0,5.0,12.0,6.0,43.0,2.0,2.0,3.0,5.0,0.0,0.14648,0.29296,0.43944,0.58592,0.7324,6.0,8.0,15.0,12.0,14.0,0.3348837713553317,0.5739192923312915,0.8129548133072513,1.051990334283211,1.291025855259171,1.5300613762351307
12234.0,513.0140845070423,0.10582563380281691,1675.3151353158987,0.20129812965366345,40.0,16.0,7.0,8.0,61.0,5.0,1.0,2.0,2.0,0.0,0.192428,0.384856,0.5772839999999999,0.769712,0.96214,5.0,4.0,15.0,30.0,17.0,0.10283466616799704,0.434389135825222,0.765943605482447,1.097498075139672,1.429052544796897,1.760607014454122
3020.0,214.43283582089552,0.14612477611940297,558.0506643634033,0.28025763375630147,30.0,24.0,9.0,4.0,53.0,4.0,2.0,3.0,5.0,0.0,0.199406,0.398812,0.598218,0.797624,0.99703,4.0,7.0,21.0,24.0,11.0,0.020786611260886368,0.3561132753364825,0.6914399394120786,1.0267666034876748,1.3620932675632709,1.697419931638867
28273.0,782.6578947368421,0.1063117105263158,3550.148408879445,0.20504175492213234,36.0,20.0,15.0,5.0,61.0,9.0,3.0,0.0,3.0,0.0,0.190434,0.380868,0.571302,0.761736,0.95217,6.0,14.0,26.0,17.0,13.0,0.15515797446155372,0.46657591162908746,0.7779938487966211,1.089411785964155,1.4008297231316886,1.7122476602992225
14022.0,308.5,0.26809719298245616,1629.1759796925,0.3509180545332255,81.0,16.0,11.0,6.0,71.0,15.0,5.0,3.0,20.0,0.0,0.19995400000000002,0.39990800000000004,0.5998620000000001,0.7998160000000001,0.99977,18.0,10.0,21.0,39.0,26.0,0.0017422394934487086,0.3342710185171253,0.666799797540802,0.9993285765644786,1.3318573555881552,1.6643861346118318
10499.0,342.4623655913978,0.2167065591397849,1470.208489049027,0.30434580706571773,59.0,19.0,10.0,5.0,61.0,14.0,4.0,6.0,8.0,0.0,0.199664,0.399328,0.598992,0.798656,0.99832,7.0,8.0,23.0,41.0,14.0,0.011767818658076641,0.37351518325290556,0.7352625478477345,1.0970099124425636,1.4587572770373924,1.8205046416322213
5841.0,205.28571428571428,0.15454111111111113,952.9163161941001,0.23841140181341672,46.0,11.0,3.0,3.0,48.0,7.0,2.0,2.0,4.0,0.0,0.19968,0.39936,0.59904,0.79872,0.9984,1.0,6.0,14.0,30.0,12.0,0.00756492842581211,0.3639018183436398,0.7202387082614675,1.0765755981792953,1.432912488097123,1.7892493780149505
16521.0,602.2783505154639,0.19630917525773198,2333.649236190507,0.2861575434143368,64.0,17.0,8.0,8.0,69.0,12.0,5.0,4.0,7.0,0.0,0.19984,0.39968,0.5995199999999999,0.79936,0.9992,6.0,7.0,28.0,32.0,24.0,0.0055477255833881415,0.3620628379087667,0.7185779502341453,1.0750930625595239,1.4316081748849026,1.7881232872102812
13345.0,958.0333333333333,0.09167999999999998,2591.758296129397,0.17050234170434922,27.0,9.0,13.0,11.0,46.0,7.0,3.0,1.0,3.0,0.0,0.14349,0.28698,0.43047,0.57396,0.71745,2.0,7.0,19.0,16.0,16.0,0.14041233506138012,0.4397614758348985,0.7391106166084169,1.0384597573819352,1.3378088981554537,1.637158038928972
3071.0,190.53061224489795,0.18318387755102042,540.880389736646,0.2837596873420797,59.0,17.0,16.0,6.0,71.0,11.0,5.0,2.0,9.0,1e-05,0.19933800000000002,0.398666,0.597994,0.797322,0.99665,7.0,11.0,16.0,40.0,24.0,0.01849852595114968,0.3527975040910966,0.6870964822310435,1.0213954603709905,1.3556944385109373,1.689993416650884
2248.0,181.21875,0.18874562499999997,473.3614656353403,0.3032303051873021,35.0,17.0,8.0,4.0,49.0,2.0,3.0,4.0,6.0,0.0,0.199932,0.399864,0.599796,0.799728,0.99966,4.0,8.0,10.0,25.0,17.0,0.0030247193152856283,0.34906364280521224,0.6951025662951388,1.0411414897850655,1.387180413274992,1.7332193367649187
2245.0,174.82456140350877,0.19486543859649122,455.3473755048925,0.26538443109367377,37.0,7.0,9.0,4.0,38.0,9.0,4.0,3.0,3.0,0.0,0.199376,0.398752,0.598128,0.797504,0.99688,2.0,3.0,15.0,25.0,12.0,0.017082126965190483,0.3740455825605722,0.731009038155954,1.0879724937513355,1.4449359493467173,1.801899404942099
5311.0,251.7872340425532,0.16473553191489362,835.6730103710197,0.23651506218788337,57.0,22.0,8.0,7.0,66.0,12.0,7.0,7.0,2.0,0.0,0.195878,0.391756,0.587634,0.783512,0.97939,3.0,6.0,22.0,40.0,23.0,0.10772034142288235,0.4395424282680193,0.7713645151131563,1.1031866019582934,1.4350086888034304,1.7668307756485673
15969.0,593.4,0.2240174545454545,2433.5587304491864,0.31334125710545957,32.0,12.0,7.0,4.0,36.0,5.0,3.0,5.0,6.0,0.0,0.19363,0.38726,0.58089,0.77452,0.96815,2.0,15.0,19.0,15.0,4.0,0.10180045446755727,0.4533384879169205,0.8048765213662837,1.156414554815647,1.5079525882650102,1.8594906217143734
6420.0,140.19480519480518,0.2552455844155845,735.6945483992951,0.3345441884096695,52.0,14.0,10.0,1.0,52.0,5.0,5.0,6.0,9.0,0.0,0.199906,0.399812,0.599718,0.799624,0.99953,8.0,8.0,22.0,29.0,10.0,0.0038157211332566585,0.3875414192688664,0.7712671174044762,1.1549928155400857,1.5387185136756956,1.9224442118113054
2632.0,101.91666666666667,0.2495493055555556,387.02496868921634,0.3394938766275076,47.0,17.0,6.0,2.0,46.0,9.0,5.0,1.0,11.0,1e-05,0.20000400000000002,0.399998,0.599992,0.799986,0.99998,8.0,6.0,12.0,31.0,15.0,0.0002256558476567014,0.3785048434134713,0.7567840309792858,1.1350632185451006,1.513342406110915,1.8916215936767296
3739.0,194.73451327433628,0.19346876106194694,536.8199714328705,0.3030869816830173,69.0,20.0,16.0,8.0,82.0,7.0,7.0,7.0,10.0,0.0,0.19977,0.39954,0.59931,0.79908,0.99885,8.0,9.0,38.0,33.0,25.0,0.007626158067149371,0.34002246115223916,0.6724187642373289,1.0048150673224185,1.3372113704075084,1.6696076734925982
16959.0,309.6333333333333,0.19493699999999997,1833.7640248649464,0.2813625269546983,58.0,17.0,13.0,2.0,60.0,14.0,5.0,5.0,6.0,0.0,0.199758,0.399516,0.599274,0.799032,0.99879,7.0,6.0,23.0,33.0,21.0,0.008574730661987676,0.37668907043775113,0.7448034102135146,1.1129177499892782,1.4810320897650415,1.849146429540805
3307.0,181.36363636363637,0.19128060606060607,526.0761160609813,0.2853962222514346,40.0,12.0,11.0,3.0,46.0,9.0,2.0,3.0,6.0,0.0,0.19801,0.39602,0.59403,0.79204,0.99005,3.0,6.0,23.0,27.0,7.0,0.05603258582432375,0.4044300454895071,0.7528275051546905,1.101224964819874,1.4496224244850573,1.7980198841502406
7613.0,314.36486486486484,0.17056324324324326,1106.6673195061016,0.2664014756630063,44.0,14.0,10.0,6.0,53.0,7.0,7.0,2.0,5.0,0.0,0.19653199999999998,0.39306399999999997,0.589596,0.7861279999999999,0.98266,2.0,14.0,21.0,28.0,9.0,0.09160326197321984,0.42319399330875773,0.7547847246442957,1.0863754559798335,1.4179661873153715,1.7495569186509095
3622.0,252.0,0.133314,638.0801830491212,0.22892503946343076,46.0,8.0,15.0,6.0,60.0,7.0,3.0,1.0,4.0,1e-05,0.19101800000000002,0.38202600000000003,0.5730339999999999,0.764042,0.95505,10.0,15.0,15.0,20.0,15.0,0.20413069209612736,0.5362579611479843,0.8683852301998412,1.2005124992516982,1.532639768303555,1.864767037355412
9893.0,373.71014492753625,0.2164130434782609,1629.959287314526,0.306690554597208,41.0,15.0,9.0,4.0,46.0,8.0,6.0,2.0,7.0,0.0,0.199982,0.399964,0.599946,0.799928,0.99991,5.0,6.0,16.0,27.0,15.0,0.0007224762345584607,0.36524217891442834,0.7297618815942982,1.0942815842741682,1.458801286954038,1.823320989633908
1486.0,54.806451612903224,0.20406258064516133,217.36915520789978,0.25764173912960486,42.0,16.0,3.0,1.0,39.0,7.0,8.0,3.0,5.0,2e-05,0.17648199999999997,0.352944,0.5294059999999999,0.7058679999999999,0.88233,4.0,4.0,10.0,24.0,20.0,0.11365434259294813,0.4425912518887206,0.7715281611844932,1.1004650704802657,1.4294019797760382,1.7583388890718108
2654.0,156.34722222222223,0.2860820833333333,467.1872738861503,0.31422913501817556,52.0,8.0,8.0,4.0,36.0,13.0,11.0,4.0,8.0,0.0,0.199984,0.399968,0.599952,0.799936,0.99992,5.0,7.0,20.0,29.0,11.0,0.0006633863874518757,0.37007523147517574,0.7394870765628996,1.1088989216506235,1.4783107667383473,1.8477226118260712
3722.0,319.8636363636364,0.16796242424242425,809.2437151414076,0.2935725492702479,34.0,13.0,12.0,7.0,50.0,6.0,2.0,1.0,7.0,0.0,0.199858,0.399716,0.599574,0.799432,0.99929,5.0,7.0,18.0,24.0,12.0,0.006113205039830694,0.36004962426183684,0.713986043483843,1.0679224627058492,1.4218588819278553,1.7757953011498615
9781.0,354.1650485436893,0.18911553398058256,1279.813549049936,0.2588782126707241,63.0,20.0,12.0,8.0,70.0,10.0,14.0,5.0,4.0,0.0,0.19718,0.39436,0.59154,0.78872,0.9859,3.0,23.0,27.0,37.0,13.0,0.07466655138809178,0.423348301402668,0.7720300514172442,1.1207118014318205,1.4693935514463967,1.818075301460973
24266.0,403.01785714285717,0.26147616071428575,2398.7540217421174,0.3257589638231813,74.0,26.0,6.0,6.0,72.0,6.0,14.0,8.0,12.0,0.0,0.199888,0.399776,0.599664,0.799552,0.99944,9.0,9.0,33.0,35.0,26.0,0.004748563296222257,0.37824315451374113,0.7517377457312601,1.1252323369487789,1.4987269281662978,1.8722215193838168
7322.0,354.60869565217394,0.13845956521739125,1192.3055575367755,0.2632074612887557,22.0,14.0,5.0,5.0,37.0,3.0,1.0,2.0,3.0,0.0,0.199018,0.398036,0.597054,0.796072,0.99509,2.0,2.0,15.0,13.0,14.0,0.024168358575771487,0.3648770698573352,0.7055857811388989,1.0462944924204627,1.3870032037020263,1.72771191498359
3254.0,84.39080459770115,0.22568758620689658,361.5961853985118,0.31481896880502763,57.0,19.0,10.0,1.0,57.0,10.0,7.0,5.0,8.0,0.0,0.19994,0.39988,0.59982,0.79976,0.9997,8.0,10.0,22.0,31.0,16.0,0.002985287704260726,0.3721983724604005,0.7414114572165403,1.1106245419726801,1.4798376267288198,1.8490507114849595
6309.0,331.3452380952381,0.1431622619047619,1001.0879022111468,0.247688904745791,49.0,16.0,12.0,7.0,65.0,7.0,4.0,5.0,3.0,1e-05,0.19923600000000002,0.39846200000000004,0.597688,0.796914,0.99614,3.0,14.0,28.0,28.0,11.0,0.018417887959238384,0.3747840667151978,0.7311502454711573,1.087516424227117,1.4438826029830762,1.8002487817390358
2995.0,121.78048780487805,0.1813457317073171,435.7390980512235,0.2658451685869991,56.0,15.0,9.0,2.0,57.0,13.0,5.0,1.0,6.0,0.0,0.199998,0.399996,0.599994,0.799992,0.99999,4.0,4.0,7.0,49.0,18.0,0.00011400569513560979,0.33979128513670803,0.6794685645782805,1.0191458440198529,1.3588231234614254,1.698500402902998
