wordsDoc_in_wordsSum,bigramsDoc_in_bigramsSum,trigramsDoc_in_trigramsSum,fourgramsDoc_in_fourgramsSum,bleu_score
0.2222222222222222,0.0825,0.04157043879907621,0.01805869074492099,0.06090852410227436
0.14642857142857144,0.07142857142857142,0.049019607843137254,0.04019292604501608,0.06737585843389017
0.35555555555555557,0.27638190954773867,0.25471698113207547,0.24651162790697675,0.2802709577674521
0.14772727272727273,0.0664451827242525,0.03353658536585366,0.017543859649122806,0.04902211466910628
0.2205128205128205,0.13609467455621302,0.11420612813370473,0.09944751381215469,0.13587500669678004
0.1787878787878788,0.0932475884244373,0.06134094151212553,0.03967168262653899,0.07980896611852631
0.13274336283185842,0.06698564593301436,0.04415011037527594,0.023605150214592276,0.05517384898069322
0.2145748987854251,0.14087759815242495,0.11594202898550725,0.10020040080160321,0.13689349215474708
0.07027027027027027,0.010802469135802469,0.001358695652173913,0.0,0.0
0.10855949895615867,0.04757548032936871,0.03712480252764613,0.031914893617021274,0.049736719996476865
0.10804020100502512,0.07313997477931904,0.06320541760722348,0.055495103373231776,0.07255833191049478
0.23972602739726026,0.13559322033898305,0.10358565737051793,0.08333333333333333,0.12942491430235112
0.22077922077922077,0.15873015873015872,0.12043795620437957,0.0967741935483871,0.14216253077650404
0.07391304347826087,0.03244274809160305,0.024793388429752067,0.02151394422310757,0.03362975168790835
0.07090464547677261,0.01422475106685633,0.006666666666666667,0.0026490066225165563,0.011552548154447133
0.12554112554112554,0.03958333333333333,0.014209591474245116,0.0068846815834767644,0.02640529100998818
0.16774193548387098,0.07792207792207792,0.0502092050209205,0.03319502074688797,0.06831870351270669
0.13903743315508021,0.07692307692307693,0.06294536817102138,0.056451612903225805,0.07851581273350916
0.10022271714922049,0.041015625,0.02418682235195997,0.015139442231075698,0.03502684730493384
0.32323232323232326,0.21629213483146068,0.19321148825065274,0.18274111675126903,0.22289800570978754
0.12318840579710146,0.0367504835589942,0.008605851979345954,0.0,0.0
0.11923076923076924,0.0430327868852459,0.020833333333333332,0.013084112149532711,0.03438925043292324
0.09234828496042216,0.029914529914529916,0.010512483574244415,0.0038510911424903724,0.018287318804981332
0.1220472440944882,0.05154639175257732,0.032015065913371,0.018484288354898338,0.04392591791026165
0.18548387096774194,0.0915032679738562,0.046966731898238745,0.024528301886792454,0.06649670791400082
0.10136986301369863,0.03580562659846547,0.012304250559284116,0.006486486486486486,0.023199637846601943
0.13360323886639677,0.05416666666666667,0.026717557251908396,0.0150093808630394,0.041274056654868004
0.2992125984251969,0.1829787234042553,0.15221579961464354,0.1303538175046555,0.1815477994524127
0.187683284457478,0.09212481426448738,0.06815203145478375,0.05612244897959184,0.090178791287192
0.11633663366336634,0.033854166666666664,0.01406799531066823,0.004634994206257242,0.022511400149840106
0.09226190476190477,0.02689873417721519,0.015759312320916905,0.009776536312849162,0.024866756114242317
0.14883720930232558,0.052054794520547946,0.019704433497536946,0.009615384615384616,0.03480773126106796
0.06572769953051644,0.031042128603104215,0.020792079207920793,0.01650485436893204,0.028926932748815803
0.19078947368421054,0.07063197026022305,0.03642384105960265,0.022950819672131147,0.05793418721688278
0.11740890688259109,0.052083333333333336,0.03244274809160305,0.0225140712945591,0.045971944300181436
0.08363636363636363,0.02168256721595837,0.00392156862745098,0.000774593338497289,0.008615090722599533
0.16412213740458015,0.054901960784313725,0.028469750889679714,0.013888888888888888,0.04344617503460819
0.109717868338558,0.0593900481540931,0.04728789986091794,0.04133333333333333,0.05973933363669333
0.12238805970149254,0.055714285714285716,0.04193138500635324,0.03469640644361834,0.056121895427643745
0.11330049261083744,0.043835616438356165,0.02977667493796526,0.020581113801452784,0.04176870374887037
0.15789473684210525,0.05305039787798409,0.023017902813299233,0.01015228426395939,0.03740429342072083
0.24858757062146894,0.12933753943217666,0.08146067415730338,0.05405405405405406,0.10907998487171278
0.1497005988023952,0.0706713780918728,0.04723127035830619,0.03542673107890499,0.06486448155985143
0.12376237623762376,0.052307692307692305,0.03254437869822485,0.02064896755162242,0.04567011777537056
0.248868778280543,0.1403118040089087,0.11154598825831702,0.09962406015037593,0.1403526782159126
0.15593220338983052,0.08854166666666667,0.07561728395061729,0.06636500754147813,0.09123488577483262
0.11089866156787763,0.03713768115942029,0.014263074484944533,0.004597701149425287,0.02279679239505259
0.16666666666666666,0.0927536231884058,0.07760814249363868,0.07099143206854346,0.09606677570984358
0.13076923076923078,0.03300970873786408,0.011705685618729096,0.003246753246753247,0.02012557745407552
0.210727969348659,0.1351981351981352,0.11946902654867257,0.1091703056768559,0.13883954563047393
0.11464968152866242,0.056239015817223195,0.04426229508196721,0.037096774193548385,0.05704205460999757
0.17192982456140352,0.10331384015594541,0.07903780068728522,0.06209150326797386,0.09662604115189932
0.21142857142857144,0.11598746081504702,0.08670520231213873,0.0676056338028169,0.10949661417436021
0.14864864864864866,0.08176100628930817,0.052734375,0.036468330134357005,0.06953111896743105
0.12211221122112212,0.06628787878787878,0.044326241134751775,0.03130434782608696,0.0578914857507464
0.0748792270531401,0.029339853300733496,0.02097130242825607,0.017204301075268817,0.029838049633367853
0.1056338028169014,0.04988913525498891,0.041584158415841586,0.037864077669902914,0.05367116810988801
0.27564102564102566,0.10843373493975904,0.0599250936329588,0.03663003663003663,0.08999918717406494
0.13029315960912052,0.042704626334519574,0.027914614121510674,0.019230769230769232,0.0415725062021467
0.10644257703081232,0.034340659340659344,0.01818181818181818,0.008206330597889801,0.02717550243539926
0.15625,0.07711442786069651,0.04976303317535545,0.03294117647058824,0.06666538691707655
0.22857142857142856,0.13411078717201166,0.10893854748603352,0.0886426592797784,0.13116788104216198
0.07285974499089254,0.02475685234305924,0.014774494556765163,0.00904295403165034,0.02215651785676251
0.1908713692946058,0.11016949152542373,0.075046904315197,0.056466302367941715,0.09715855932974754
0.145985401459854,0.08317214700193423,0.07334525939177101,0.0693950177935943,0.08866391835670366
0.07256235827664399,0.026584867075664622,0.015232974910394265,0.010498687664041995,0.023567656849443556
0.2534246575342466,0.08050847457627118,0.027888446215139442,0.007936507936507936,0.04609842206972425
0.10970464135021098,0.053069719042663895,0.04343629343629344,0.038204393505253106,0.05575187330676735
0.20080321285140562,0.09187279151943463,0.07435508345978756,0.0611353711790393,0.0956952094043158
0.1784037558685446,0.10697674418604651,0.08731808731808732,0.08080808080808081,0.10772415445531092
0.29292929292929293,0.10256410256410256,0.06666666666666667,0.05357142857142857,0.10177709226221977
0.14960629921259844,0.07099391480730223,0.05434782608695652,0.04513888888888889,0.0714456861809018
0.08040201005025126,0.04287515762925599,0.0327313769751693,0.026115342763873776,0.04143173884780531
0.20430107526881722,0.11732851985559567,0.1,0.09305993690851735,0.12221070502434064
0.15873015873015872,0.05698005698005698,0.02610966057441253,0.007692307692307693,0.03671216958786759
0.1477832512315271,0.06666666666666667,0.049868766404199474,0.04113110539845758,0.06704760067874498
0.11143695014662756,0.050359712230215826,0.034482758620689655,0.024739583333333332,0.04677639089504009
0.12195121951219512,0.06373117033603708,0.045454545454545456,0.03532875368007851,0.059437552698202674
0.13432835820895522,0.05012531328320802,0.028409090909090908,0.01899441340782123,0.04365932403085706
0.2222222222222222,0.07122507122507123,0.031331592689295036,0.020512820512820513,0.05647510637502427
0.09016393442622951,0.033773861967694566,0.01602136181575434,0.010430247718383311,0.02670864818681576
0.14933333333333335,0.09691011235955056,0.08556832694763729,0.08080808080808081,0.10001690755095566
0.1907514450867052,0.06206896551724138,0.03532277710109622,0.02028639618138425,0.053969764359383644
0.027522935779816515,0.010378057820607857,0.004101161995898838,0.002025658338960162,0.006979446632330691
0.08152173913043478,0.02766798418972332,0.015457788347205707,0.0117096018735363,0.025277557686543464
0.22962962962962963,0.06696428571428571,0.0371900826446281,0.02390438247011952,0.06080565339528814
0.22077922077922077,0.12135922330097088,0.09010989010989011,0.06779661016949153,0.11311048278290291
0.2627118644067797,0.09042553191489362,0.05392156862745098,0.0380952380952381,0.083579735449069
0.14835164835164835,0.05655172413793103,0.03759398496240601,0.028290282902829027,0.0546541909796708
0.1626984126984127,0.06263982102908278,0.034623217922606926,0.024,0.05394523927758841
0.22395833333333334,0.12893982808022922,0.10178117048346055,0.0845771144278607,0.1255650155161785
0.0673758865248227,0.012396694214876033,0.003913894324853229,0.0019305019305019305,0.008912969682862502
0.1179245283018868,0.0326975476839237,0.010230179028132993,0.002512562814070352,0.017743115223161004
0.330188679245283,0.19375,0.1488095238095238,0.11834319526627218,0.18320801827580363
0.28217821782178215,0.18571428571428572,0.16666666666666666,0.1564102564102564,0.19225192366565325
0.1875,0.09215017064846416,0.05732484076433121,0.04416403785488959,0.08132559728618143
0.16417910447761194,0.05345911949685535,0.02108433734939759,0.011976047904191617,0.03858364838394451
0.19333333333333333,0.10504201680672269,0.07058823529411765,0.04633204633204633,0.09027570719878535
0.14849187935034802,0.06906906906906907,0.053772766695576756,0.04308202154101077,0.06981700113282084
0.13983050847457626,0.05215419501133787,0.030364372469635626,0.01984126984126984,0.04578321001833439
0.14381270903010032,0.08922558922558922,0.0725925925925926,0.06082036775106082,0.08675749626445316
0.22821576763485477,0.13365155131264916,0.1111111111111111,0.09725158562367865,0.13473904291197467
0.15181518151815182,0.08485856905158069,0.0624048706240487,0.0475482912332838,0.07863050721346171
0.13141025641025642,0.07355516637478109,0.05337519623233909,0.0392156862745098,0.06706724045967212
0.11960132890365449,0.052980132450331126,0.03463203463203463,0.025034770514603615,0.048413632217863545
0.12552301255230125,0.030373831775700934,0.010940919037199124,0.006507592190889371,0.02282570854936169
0.07835051546391752,0.02242152466367713,0.013499480789200415,0.008221993833504625,0.02101359234171773
0.152317880794702,0.05263157894736842,0.024291497975708502,0.012,0.03909832998978875
0.20994475138121546,0.1605351170568562,0.14733542319749215,0.13803680981595093,0.16180587630804116
0.3472222222222222,0.2188679245283019,0.1758957654723127,0.15384615384615385,0.21295258432042222
0.17204301075268819,0.034274193548387094,0.0055147058823529415,0.0018083182640144665,0.015572214442100118
0.2576419213973799,0.125,0.08235294117647059,0.05273069679849341,0.10874700170115358
0.2710843373493976,0.17708333333333334,0.1559633027522936,0.14836795252225518,0.18256232593777158
0.05225225225225225,0.016975308641975308,0.008152173913043478,0.003348961821835231,0.012474598646592451
0.17647058823529413,0.10309278350515463,0.08623298033282904,0.07959479015918958,0.10570965595035833
0.09418282548476455,0.04031209362808843,0.026837806301050177,0.016018306636155607,0.03574313748030018
0.12704918032786885,0.02727272727272727,0.01059322033898305,0.0020876826722338203,0.016637889374251834
0.1053864168618267,0.04393063583815029,0.025746652935118436,0.014955134596211365,0.03653976990087624
0.1409921671018277,0.04628501827040195,0.024287222808870117,0.01646090534979424,0.04018988375324675
0.08559498956158663,0.03019213174748399,0.020537124802527645,0.016717325227963525,0.030691077704223475
0.10548523206751055,0.025329280648429583,0.0079155672823219,0.0016891891891891893,0.013748132661442479
0.19005847953216373,0.09779614325068871,0.07920792079207921,0.06506024096385542,0.09892893067758686
0.14383561643835616,0.09722222222222222,0.08333333333333333,0.07760141093474426,0.09751694527512779
0.12244897959183673,0.06104129263913824,0.04376012965964344,0.0379746835443038,0.05936601725120013
0.2642857142857143,0.08372093023255814,0.026785714285714284,0.01327433628318584,0.05296097177176746
0.14473684210526316,0.044897959183673466,0.01568627450980392,0.007782101167315175,0.02984390124549706
0.05759162303664921,0.00899165061014772,0.0028636884306987398,0.0011198208286674132,0.006383638154010325
0.08616780045351474,0.02569593147751606,0.01446480231436837,0.010416666666666666,0.024033258657321532
0.18095238095238095,0.09116809116809117,0.054404145077720206,0.04020100502512563,0.07750308967751725
0.0876068376068376,0.04716981132075472,0.04061895551257253,0.037107516650808754,0.0499572123406936
0.24305555555555555,0.1,0.055350553505535055,0.03571428571428571,0.0832563509571036
0.08840864440078586,0.027196652719665274,0.012218045112781954,0.005499541704857928,0.020048625469558722
0.12773722627737227,0.06844106463878327,0.05460750853242321,0.04560810810810811,0.0683096664109156
0.14642857142857144,0.07116788321167883,0.05065359477124183,0.04186795491143317,0.06856468314299105
0.18571428571428572,0.051756007393715345,0.024916943521594685,0.009615384615384616,0.03895532901717155
0.10231023102310231,0.03409090909090909,0.0070921985815602835,0.0,0.0
0.15644171779141106,0.08028169014084507,0.06826801517067003,0.06012269938650307,0.08473370718615662
0.13970588235294118,0.04159733777038269,0.014619883040935672,0.007032348804500703,0.027802326087919087
0.10283687943262411,0.03888888888888889,0.021311475409836064,0.00946372239747634,0.029968325944379853
0.11627906976744186,0.045075125208681135,0.026200873362445413,0.016877637130801686,0.039018132210339444
0.5294117647058824,0.3813559322033898,0.2992125984251969,0.22727272727272727,0.34230466940709686
0.2088607594936709,0.11290322580645161,0.0830188679245283,0.06766917293233082,0.10728344720238912
0.1078167115902965,0.03680981595092025,0.02591792656587473,0.01981230448383733,0.03778298310895457
0.1494661921708185,0.09276437847866419,0.08417508417508418,0.07781456953642384,0.09762075722668409
0.07531380753138076,0.04316546762589928,0.0367170626349892,0.03389830508474576,0.04485018534968563
0.14699792960662525,0.045112781954887216,0.0222007722007722,0.014150943396226415,0.037991905423233045
0.1650485436893204,0.09210526315789473,0.059665871121718374,0.03935185185185185,0.07729418569159174
0.09219858156028368,0.02491506228765572,0.009027081243731194,0.003925417075564278,0.01689097985008354
0.24324324324324326,0.12903225806451613,0.09070796460176991,0.0734341252699784,0.12024599149439667
0.115,0.06219512195121951,0.04665959703075292,0.040082219938335044,0.06047651109288372
0.176056338028169,0.09107468123861566,0.07717569786535304,0.06924315619967794,0.09621143366912405
0.140625,0.05063291139240506,0.029264214046822744,0.019308125502815767,0.044786085340291104
0.2670157068062827,0.15915915915915915,0.12396694214876033,0.1,0.15150207582524242
0.07073170731707316,0.047619047619047616,0.042801556420233464,0.03949044585987261,0.04884685549413197
0.23404255319148937,0.15476190476190477,0.13774104683195593,0.1293800539083558,0.15939415808407786
0.16167664670658682,0.10227272727272728,0.08185053380782918,0.06293706293706294,0.09606911271020606
0.15508021390374332,0.061452513966480445,0.04092071611253197,0.029925187032418952,0.05844791671958183
0.10472279260780287,0.03024390243902439,0.01678445229681979,0.013805004314063849,0.02926885216265801
0.19213973799126638,0.08888888888888889,0.06306306306306306,0.04878048780487805,0.08513761265765439
0.1220472440944882,0.032454361054766734,0.014492753623188406,0.006944444444444444,0.025127389073337926
0.2606060606060606,0.1383399209486166,0.09505703422053231,0.06439393939393939,0.12188221054583641
0.14583333333333334,0.07255520504731862,0.045454545454545456,0.029891304347826088,0.06157605912023739
0.11553784860557768,0.022935779816513763,0.0,0.0,0.0
0.23417721518987342,0.13306451612903225,0.09187279151943463,0.07482993197278912,0.1209810333711165
0.27976190476190477,0.17785234899328858,0.15527950310559005,0.14285714285714285,0.18227036723628548
0.09252669039145907,0.036093418259023353,0.01996007984031936,0.011857707509881422,0.029817038940207014
0.11416490486257928,0.043516873889875664,0.028189910979228485,0.02206405693950178,0.04192686070995853
0.24509803921568626,0.15644171779141106,0.12320916905444126,0.09943181818181818,0.14721945498264286
0.11188811188811189,0.03411131059245961,0.012345679012345678,0.0058997050147492625,0.0229618516829977
0.15234375,0.06751824817518248,0.045171339563862926,0.035555555555555556,0.0637535043205385
0.19889502762430938,0.06853582554517133,0.035326086956521736,0.015706806282722512,0.052442241827492665
0.1532567049808429,0.06430155210643015,0.04024144869215292,0.029644268774703556,0.05855497801991062
0.25766871165644173,0.19367588932806323,0.15384615384615385,0.13405797101449277,0.17911383495922334
0.11742424242424243,0.048484848484848485,0.03473491773308958,0.03041144901610018,0.04952127291789315
0.12078651685393259,0.046296296296296294,0.02494061757719715,0.018433179723502304,0.04004221026252012
0.45112781954887216,0.32727272727272727,0.29338842975206614,0.26953125,0.3287118671810935
0.2596685082872928,0.16352201257861634,0.14040114613180515,0.12813370473537605,0.16624836610050173
0.28402366863905326,0.13166144200626959,0.08157894736842106,0.05853658536585366,0.11559915395192827
0.14979757085020243,0.08845208845208845,0.07110091743119266,0.06363636363636363,0.08799304676649479
0.10443864229765012,0.033566433566433566,0.026143790849673203,0.02346805736636245,0.0382959660736969
0.24904214559386972,0.15151515151515152,0.13272727272727272,0.12321428571428572,0.1576113674503579
0.07920792079207921,0.03018867924528302,0.01646542261251372,0.010660980810234541,0.025453393553019957
0.24050632911392406,0.07446808510638298,0.019801980198019802,0.003236245954692557,0.03273118355605196
0.23770491803278687,0.09545454545454546,0.05485232067510549,0.0326530612244898,0.0798432897153227
0.20863309352517986,0.05309734513274336,0.012552301255230125,0.008333333333333333,0.032809493658353485
0.11278195488721804,0.056016597510373446,0.03984819734345351,0.03314917127071823,0.05374764311250804
0.09281437125748503,0.045936395759717315,0.03420195439739414,0.028985507246376812,0.04534203345932178
0.19330855018587362,0.08205128205128205,0.05014749262536873,0.03724928366762178,0.07377783314724959
0.2388888888888889,0.12811387900355872,0.08783783783783784,0.06688963210702341,0.11579988921301795
0.11055276381909548,0.05539358600583091,0.03804347826086957,0.029333333333333333,0.05112904488095777
0.09929078014184398,0.029644268774703556,0.011009174311926606,0.008976660682226212,0.02322361406191342
0.11076923076923077,0.060897435897435896,0.05240174672489083,0.04809052333804809,0.06421047067934743
0.0783132530120482,0.042483660130718956,0.03692762186115214,0.032857142857142856,0.04482389390544282
0.105,0.05269461077844311,0.04126984126984127,0.035269709543568464,0.05327182134704834
0.19393939393939394,0.08865248226950355,0.05642633228840126,0.039634146341463415,0.07874573958518134
0.19680851063829788,0.13095238095238096,0.11570247933884298,0.1078167115902965,0.1339049110209993
0.15384615384615385,0.06919642857142858,0.04259634888438134,0.029644268774703556,0.060550935907332806
0.25301204819277107,0.13725490196078433,0.10465116279069768,0.08498583569405099,0.13256837061716245
0.098,0.04984423676012461,0.03394495412844037,0.024778761061946902,0.045021914614155174
0.09345794392523364,0.03825136612021858,0.022058823529411766,0.011933174224343675,0.031145863439307624
0.09939759036144578,0.03215434083601286,0.014265335235378032,0.006925207756232687,0.02370459632730453
0.08620689655172414,0.03685897435897436,0.020348837209302327,0.014124293785310734,0.030913480134744355
0.134375,0.048513302034428794,0.030726256983240222,0.019099590723055934,0.04422606074800628
0.2524752475247525,0.11428571428571428,0.06878306878306878,0.041025641025641026,0.09499197545138331
0.26153846153846155,0.12682926829268293,0.07009345794392523,0.041666666666666664,0.09920997128013206
0.1044776119402985,0.03628750872295883,0.019150209455415918,0.012702078521939953,0.03098897260236722
0.23529411764705882,0.15483870967741936,0.11436950146627566,0.09428571428571429,0.1407867178133899
0.2102803738317757,0.1415929203539823,0.12362637362637363,0.11444141689373297,0.14326287388966677
0.10882352941176471,0.026470588235294117,0.007957559681697613,0.00392156862745098,0.017315360222118454
0.23684210526315788,0.1375,0.11742424242424243,0.1088560885608856,0.14283775830672746
0.13333333333333333,0.07746478873239436,0.06465517241379311,0.058823529411764705,0.07916794238319304
0.17624521072796934,0.09127789046653144,0.06486486486486487,0.047038327526132406,0.08370204659956955
0.10141987829614604,0.06373626373626373,0.056451612903225805,0.05231984205330701,0.06610177420850162
0.19487179487179487,0.11420612813370473,0.08415841584158416,0.06205250596658711,0.10383023036787971
0.18220338983050846,0.1070559610705596,0.08558558558558559,0.06971677559912855,0.1038666935353652
0.15789473684210525,0.06170212765957447,0.04038461538461539,0.0300187617260788,0.05862314715491837
0.06896551724137931,0.01471861471861472,0.004552352048558422,0.0014705882352941176,0.00907938569782018
0.12413793103448276,0.05918367346938776,0.03937007874015748,0.027237354085603113,0.05297968907514463
0.2169811320754717,0.14647887323943662,0.12661498708010335,0.11335012594458438,0.14614232786664635
0.26424870466321243,0.18394648829431437,0.16932907348242812,0.16037735849056603,0.19060958645213316
0.17446808510638298,0.10904872389791183,0.10129310344827586,0.0968421052631579,0.11688133688878484
0.1488673139158576,0.05663189269746647,0.03614457831325301,0.02607561929595828,0.05309266870162812
0.2513089005235602,0.11271676300578035,0.06598984771573604,0.044226044226044224,0.09535377695631513
0.24166666666666667,0.15706806282722513,0.13959390862944163,0.12781954887218044,0.16132144254992695
0.1717171717171717,0.07570977917981073,0.0471976401179941,0.03216374269005848,0.06665199337163268
0.09266409266409266,0.04466019417475728,0.03298611111111111,0.025252525252525252,0.043089058424213296
0.2647058823529412,0.14482758620689656,0.11464968152866242,0.10126582278481013,0.14524883520076604
0.11538461538461539,0.05172413793103448,0.03913630229419703,0.03524804177545692,0.053565971768880234
0.28488372093023256,0.17870722433460076,0.14963503649635038,0.1299638989169675,0.17738481608979612
0.19111111111111112,0.0741687979539642,0.04195804195804196,0.029612756264236904,0.06478139647428219
0.10501193317422435,0.03659849300322928,0.0244140625,0.017159199237368923,0.03562129724212773
0.07317073170731707,0.01129032258064516,0.0,0.0,0.0
0.17101449275362318,0.09283387622149837,0.07429420505200594,0.06569343065693431,0.09382186699390162
0.2740740740740741,0.1414141414141414,0.10144927536231885,0.07582938388625593,0.13140497813844818
0.059961315280464215,0.019434628975265017,0.010852713178294573,0.006042296072507553,0.016626350552544633
0.12987012987012986,0.04906542056074766,0.031512605042016806,0.022587268993839837,0.0461485657033829
0.12773722627737227,0.06438631790744467,0.0433996383363472,0.03152364273204904,0.05791731159683356
0.18613138686131386,0.08771929824561403,0.06230529595015576,0.048484848484848485,0.083803362021108
0.2413793103448276,0.145985401459854,0.1103448275862069,0.08813559322033898,0.1360592885630481
0.11270983213429256,0.03932584269662921,0.02178217821782178,0.012572533849129593,0.033192578445318095
0.25833333333333336,0.10930232558139535,0.06926406926406926,0.05106382978723404,0.09996726471075447
0.228310502283105,0.14219114219114218,0.12008281573498965,0.10843373493975904,0.1433873795828485
0.10689655172413794,0.024299065420560748,0.008319467554076539,0.0048,0.01794620023058741
0.2544642857142857,0.20698254364089774,0.18526785714285715,0.17391304347826086,0.20296595553282948
0.09819121447028424,0.02214022140221402,0.0066298342541436465,0.003257328990228013,0.014719895325390558
0.13494809688581316,0.03880070546737213,0.01929260450160772,0.009375,0.03119551293774119
0.140625,0.04230317273795535,0.02182952182952183,0.012,0.03533175711205966
0.2682926829268293,0.168141592920354,0.15,0.13783783783783785,0.17475754063485222
0.20080321285140562,0.07792207792207792,0.041501976284584984,0.03488372093023256,0.06898913360978662
0.13924050632911392,0.0390625,0.00975609756097561,0.004830917874396135,0.02250131266629037
0.10326086956521739,0.022435897435897436,0.003003003003003003,0.0,0.0
0.05245346869712352,0.01178318931657502,0.002775850104094379,0.000683526999316473,0.005851903935850402
0.12162162162162163,0.06948968512486428,0.0560303893637227,0.04862385321100918,0.06927093288489865
0.20526315789473684,0.052795031055900624,0.023391812865497075,0.014285714285714285,0.04362319536800116
0.18372093023255814,0.097,0.07565217391304348,0.06785411365564037,0.09779845434433712
0.16455696202531644,0.10352941176470588,0.07835051546391752,0.06451612903225806,0.09633243582401088
0.12114014251781473,0.04589114194236926,0.024953789279112754,0.014964788732394365,0.037958234946890004
0.07407407407407407,0.012295081967213115,0.0018867924528301887,0.0,0.0
0.11264367816091954,0.03125,0.011722272317403066,0.002626970227670753,0.018144957296037496
0.10643564356435643,0.055345911949685536,0.04061470911086718,0.031982942430703626,0.05259489596982443
0.11494252873563218,0.03116883116883117,0.01478953356086462,0.006600660066006601,0.024318443643997597
0.22821576763485477,0.10805084745762712,0.075046904315197,0.060109289617486336,0.10269801526404035
0.1099290780141844,0.04056437389770723,0.022508038585209004,0.012658227848101266,0.03357314147750793
0.1288135593220339,0.06445993031358885,0.04806201550387597,0.04078549848942598,0.06351697279851487
0.43137254901960786,0.22519083969465647,0.15358361774744028,0.11295681063122924,0.20261198668059105
0.294478527607362,0.24045801526717558,0.21818181818181817,0.20430107526881722,0.23702574757878359
0.07913669064748201,0.018633540372670808,0.005660377358490566,0.002362669816893089,0.011850329345891284
0.14345991561181434,0.0748792270531401,0.04721030042918455,0.03556485355648536,0.0651684554809884
0.11246200607902736,0.02664796633941094,0.007509386733416771,0.0049382716049382715,0.018258383937383292
0.18137254901960784,0.10657894736842105,0.08581644815256258,0.07531865585168018,0.10572532283303501
0.12612612612612611,0.059248554913294796,0.03553921568627451,0.024475524475524476,0.05049294088948749
0.13355048859934854,0.08185053380782918,0.07060755336617405,0.0641025641025641,0.08386840630448497
0.19941348973607037,0.0637037037037037,0.03614457831325301,0.02346805736636245,0.05729409713143286
0.3045977011494253,0.18152866242038215,0.15625,0.14560439560439561,0.18832873324562258
0.060240963855421686,0.012441679626749611,0.002881844380403458,0.0,0.0
0.1657142857142857,0.05642633228840126,0.028901734104046242,0.011267605633802818,0.04177335220465084
0.19661733615221988,0.09204647006255585,0.055011303692539565,0.041666666666666664,0.08025413356196809
0.13370473537604458,0.06577181208053691,0.04716981132075472,0.03534777651083238,0.061880413757281254
0.24210526315789474,0.08913649025069638,0.039119804400977995,0.014184397163120567,0.05882566285109437
0.07977207977207977,0.024242424242424242,0.007122507122507123,0.0014104372355430183,0.011806017013814082
0.13817330210772832,0.0506198347107438,0.029281277728482696,0.019674935842600515,0.044803511355965046
0.08130081300813008,0.02196969696969697,0.007560137457044674,0.0027063599458728013,0.013826381985402198
0.1232876712328767,0.06301369863013699,0.03768844221105527,0.02481389578163772,0.05191757995804992
0.13247863247863248,0.03668763102725367,0.013539651837524178,0.008563273073263558,0.0273985890906384
0.13559322033898305,0.06349206349206349,0.038461538461538464,0.02976190476190476,0.05602878412201378
0.2413793103448276,0.1452513966480447,0.12365591397849462,0.09574468085106383,0.14273729975188942
0.18781725888324874,0.1021671826625387,0.07428571428571429,0.06162464985994398,0.096811437984486
0.18316831683168316,0.0975609756097561,0.07211538461538461,0.058004640371229696,0.09298315711285349
0.11627906976744186,0.03007518796992481,0.0068846815834767644,0.001669449081803005,0.014159298384630184
0.05273069679849341,0.02802893309222423,0.023947151114781174,0.022690437601296597,0.029935857364886787
0.16666666666666666,0.07853403141361257,0.05,0.032036613272311214,0.06766760587344209
0.06167400881057269,0.03125,0.022411953041622197,0.01795142555438226,0.029674452276033682
0.1634349030470914,0.08050314465408805,0.06682027649769585,0.060227272727272727,0.0853030933365213
0.09534368070953436,0.046248715313463515,0.03432282003710575,0.029117379435850774,0.0458175338183165
0.1701388888888889,0.07427536231884058,0.03827751196172249,0.018292682926829267,0.05454028081654229
0.10455764075067024,0.058655221745350504,0.048051948051948054,0.041666666666666664,0.059195753540557186
0.23232323232323232,0.17350157728706625,0.15339233038348082,0.14327485380116958,0.1725211808261835
0.13157894736842105,0.04246284501061571,0.02119460500963391,0.013232514177693762,0.03538064922963574
0.23076923076923078,0.13852813852813853,0.11522633744855967,0.09836065573770492,0.1379660620620538
0.16265060240963855,0.03470031545741325,0.008695652173913044,0.005698005698005698,0.022996065367281153
0.11744386873920552,0.04483925549915398,0.02196969696969697,0.013343217197924388,0.03524871919847265
0.09686609686609686,0.015015015015015015,0.0013869625520110957,0.0,0.0
0.07228915662650602,0.025806451612903226,0.01002865329512894,0.005641748942172073,0.01802455104681003
0.3584905660377358,0.2490842490842491,0.22108843537414966,0.20132013201320131,0.2510841553429526
0.14414414414414414,0.04398148148148148,0.02109704641350211,0.014462809917355372,0.03729368503679574
0.13486842105263158,0.03697749196141479,0.01897810218978102,0.012838801711840228,0.03320138870393337
0.1282051282051282,0.04715447154471545,0.028023598820058997,0.02180232558139535,0.043839314218971
0.1532567049808429,0.04242424242424243,0.01669195751138088,0.0058823529411764705,0.028266561533243532
0.04842931937172775,0.028259473346178548,0.024627720504009163,0.023516237402015677,0.02983775340329277
0.2184873949579832,0.13095238095238096,0.0847457627118644,0.061452513966480445,0.11048399209776248
0.2379182156133829,0.13602941176470587,0.10264900662251655,0.07852564102564102,0.12708862728640577
0.17131474103585656,0.03333333333333333,0.007692307692307693,0.001893939393939394,0.016983377034324742
0.14583333333333334,0.07591623036649214,0.06091370558375635,0.05263157894736842,0.07718594295183084
0.0525164113785558,0.007125890736342043,0.0011135857461024498,0.0,0.0
