bert-emb-diff,roberta-emb-diff
0.9338645935058594,0.8935495615005493
0.8667809963226318,0.8691701292991638
0.9167718291282654,0.9136263132095337
0.7683110237121582,0.851294994354248
0.9218224287033081,0.9232946038246155
0.8599745035171509,0.883798360824585
0.8305437564849854,0.8784127235412598
0.8351648449897766,0.8731942772865295
0.9790421724319458,0.9744272232055664
0.8142942190170288,0.8321235775947571
0.9570592641830444,0.9379255771636963
0.8682217597961426,0.9189810156822205
0.8433283567428589,0.8413107991218567
0.8721297979354858,0.8215675354003906
0.7473374605178833,0.709272027015686
0.8705912828445435,0.8059488534927368
0.9295282363891602,0.9272195100784302
0.896878719329834,0.8558205962181091
0.9231328964233398,0.9272568225860596
0.9070465564727783,0.8530257344245911
0.9325273036956787,0.9301315546035767
0.8705481886863708,0.8911855220794678
0.9153838157653809,0.9432373046875
0.9217644929885864,0.8914390802383423
0.9194403886795044,0.8821135759353638
0.9453234076499939,0.9045313596725464
0.9282219409942627,0.9200316071510315
0.9405244588851929,0.8996261358261108
0.783908486366272,0.8140088319778442
0.7198535203933716,0.8556531071662903
0.9424090385437012,0.9309710264205933
0.8960510492324829,0.9445338249206543
0.9313395023345947,0.8768787384033203
0.8837355375289917,0.8494222164154053
0.8915774822235107,0.9167076349258423
0.8860139846801758,0.9213083982467651
0.8008671402931213,0.8574260473251343
0.8522467613220215,0.8658775091171265
0.8687025904655457,0.8500775098800659
0.8448735475540161,0.8724122047424316
0.8485628366470337,0.8897100687026978
0.9492738246917725,0.9538618326187134
0.9184478521347046,0.9270417094230652
0.7988369464874268,0.8411226868629456
0.9037493467330933,0.8719112277030945
0.9283975958824158,0.9528127908706665
0.9190922975540161,0.8679617643356323
0.9010400772094727,0.9073591232299805
0.8843340873718262,0.9237247705459595
0.9281334280967712,0.9177187085151672
0.8573129177093506,0.935550332069397
0.9263010621070862,0.9084206819534302
0.7558795213699341,0.6691415309906006
0.8675791025161743,0.8481370210647583
0.784540593624115,0.837302565574646
0.8841280937194824,0.8972970247268677
0.8662931323051453,0.8867595195770264
0.7957703471183777,0.8475332260131836
0.6833707094192505,0.5553640127182007
0.9521127343177795,0.9200021028518677
0.9413598775863647,0.9719364047050476
0.8967499136924744,0.92300945520401
0.8926476240158081,0.8825986385345459
0.9433168172836304,0.9650446176528931
0.9201439023017883,0.8700448274612427
0.9320011734962463,0.9185202717781067
0.8522854447364807,0.886553168296814
0.8850048780441284,0.816802442073822
0.9488539695739746,0.942548394203186
0.9276695251464844,0.9143489003181458
0.9191007018089294,0.8809505701065063
0.9283150434494019,0.9371563196182251
0.9339589476585388,0.9006845951080322
0.9321212768554688,0.904392659664154
0.8558797240257263,0.8958097696304321
0.944162905216217,0.9256479740142822
0.8366248607635498,0.8328270316123962
0.9117859601974487,0.9332294464111328
0.8460502624511719,0.7969505190849304
0.7621569633483887,0.7261959910392761
0.8787094354629517,0.9067106246948242
0.9011681079864502,0.8783697485923767
0.904085099697113,0.9045093059539795
0.9063901901245117,0.8206578493118286
0.8707403540611267,0.7534472942352295
0.8893077373504639,0.9032473564147949
0.8510874509811401,0.8817294836044312
0.9124701023101807,0.8964471817016602
0.9331004619598389,0.9497957229614258
0.9651082754135132,0.9791806936264038
0.9261004328727722,0.9502861499786377
0.9879417419433594,0.9924567937850952
0.8546810150146484,0.9083428978919983
0.8616992831230164,0.861423134803772
0.8291642665863037,0.8317152857780457
0.8941923975944519,0.8890045285224915
0.9494880437850952,0.9602586030960083
0.8896318078041077,0.8817237615585327
0.8268563747406006,0.8090317249298096
0.8515221476554871,0.822685718536377
0.8656229972839355,0.8852293491363525
0.8327000141143799,0.8257861137390137
0.9199864268302917,0.9328910112380981
0.832332193851471,0.8414397239685059
0.7733731865882874,0.7136126160621643
0.9756025075912476,0.9600303173065186
0.8877516984939575,0.8771724700927734
0.950057864189148,0.939273476600647
0.9682272672653198,0.9693850874900818
0.8516513705253601,0.8559484481811523
0.9142246246337891,0.9274264574050903
0.9087148904800415,0.8879507780075073
0.9553056359291077,0.9712386131286621
0.8630813956260681,0.9149116277694702
0.9543020725250244,0.9524760246276855
0.9166957139968872,0.8770124912261963
0.8457925319671631,0.9072238206863403
0.9284056425094604,0.8742914199829102
0.93638014793396,0.899105429649353
0.8012157678604126,0.8299380540847778
0.8932794332504272,0.8607423305511475
0.8395444750785828,0.836008608341217
0.8685008883476257,0.8706033229827881
0.911873459815979,0.9315143823623657
0.8284527063369751,0.8458407521247864
0.7995639443397522,0.7538443803787231
0.9077762365341187,0.9178590774536133
0.5573112368583679,0.6166058778762817
0.8678869009017944,0.85941481590271
0.9184212684631348,0.9456620216369629
0.9353181719779968,0.9361733198165894
0.8170615434646606,0.8591775894165039
0.9589754939079285,0.9497537612915039
0.9184746742248535,0.90453040599823
0.9174476265907288,0.9456428289413452
0.8700649738311768,0.8873785138130188
0.9040381908416748,0.8980720043182373
0.9163604974746704,0.9409513473510742
0.8603259325027466,0.8594261407852173
0.8932080268859863,0.9173926711082458
0.8453719019889832,0.809133768081665
0.8196381330490112,0.8455377817153931
0.9301162958145142,0.885826587677002
0.8725447654724121,0.877913236618042
0.8119726777076721,0.8722338676452637
0.8142716884613037,0.8405792117118835
0.9579544067382812,0.9643733501434326
0.9473114013671875,0.9575060606002808
0.8831888437271118,0.940918505191803
0.7439987659454346,0.7433526515960693
0.9347571134567261,0.9187191724777222
0.9226851463317871,0.8959950804710388
0.911492109298706,0.9494009017944336
0.9412221908569336,0.9121878147125244
0.8974417448043823,0.8219626545906067
0.8551476001739502,0.8539251089096069
0.9094300270080566,0.874278724193573
0.7723258137702942,0.6136415600776672
0.7347275614738464,0.6968398094177246
0.9018502235412598,0.9299827814102173
0.8657882809638977,0.8482674956321716
0.9326416850090027,0.9290854930877686
0.9328216314315796,0.8980374932289124
0.8121064901351929,0.7983227968215942
0.9096758365631104,0.9275030493736267
0.9671735167503357,0.9469312429428101
0.9450408816337585,0.9491552114486694
0.8184254765510559,0.8155142068862915
0.9569649696350098,0.9260909557342529
0.8777463436126709,0.8365930318832397
0.911196231842041,0.8681615591049194
0.8964536190032959,0.8653345108032227
0.931241512298584,0.9039800763130188
0.8929574489593506,0.7561634182929993
0.9397295117378235,0.93438720703125
0.8958085179328918,0.8629167675971985
0.9510840177536011,0.954226016998291
0.8600490093231201,0.86943519115448
0.9525101184844971,0.9273859262466431
0.8665022253990173,0.8481966257095337
0.8909115195274353,0.8406720757484436
0.9306043386459351,0.9406672120094299
0.9355666637420654,0.9388426542282104
0.7985504865646362,0.8346256017684937
0.9048196077346802,0.9150732755661011
0.9130061864852905,0.9437728524208069
0.9182868599891663,0.9120364189147949
0.9126215577125549,0.9060074687004089
0.2979629933834076,0.43616390228271484
0.8140102624893188,0.7940269112586975
0.9405877590179443,0.9814139008522034
0.8716968894004822,0.8124339580535889
0.9271492958068848,0.942474901676178
0.9374199509620667,0.932695209980011
0.984086275100708,0.9753201007843018
0.9078587293624878,0.8659225106239319
0.9038241505622864,0.9392845630645752
0.8786187171936035,0.7795411348342896
0.9336693286895752,0.9417648911476135
0.9028748273849487,0.8761682510375977
0.891779899597168,0.9066512584686279
0.8775671720504761,0.8730286359786987
0.9315006136894226,0.8934370875358582
0.8144434690475464,0.8278722763061523
0.9625028371810913,0.9644877910614014
0.8121801614761353,0.7703038454055786
0.8227578401565552,0.8181396722793579
0.9078942537307739,0.936401903629303
0.9459617137908936,0.9262561798095703
0.7653632164001465,0.6859198808670044
0.9098237752914429,0.9207402467727661
0.8694979548454285,0.8646233081817627
0.8919640183448792,0.8903107047080994
0.8619147539138794,0.8938959836959839
0.7013967037200928,0.774115800857544
0.8777502775192261,0.869317889213562
0.9186506271362305,0.9040116667747498
0.8888117074966431,0.8918396830558777
0.9697524309158325,0.9254271388053894
0.8945961594581604,0.8862106800079346
0.9474451541900635,0.9584749341011047
0.9261084794998169,0.9072451591491699
0.9642256498336792,0.956847071647644
0.7776994705200195,0.6908835768699646
0.9495319724082947,0.9422467947006226
0.8825230598449707,0.9074969291687012
0.947795033454895,0.9341928958892822
0.8954540491104126,0.8029808402061462
0.7160599231719971,0.6882644891738892
0.92949378490448,0.885520339012146
0.8471695780754089,0.8656253218650818
0.9105799198150635,0.8270044326782227
0.9579033851623535,0.9307924509048462
0.8739705085754395,0.894542932510376
0.9185910224914551,0.9307280778884888
0.8604587316513062,0.8099170923233032
0.9396016001701355,0.908954381942749
0.941132128238678,0.9032087922096252
0.9414126873016357,0.9326723217964172
0.9120928049087524,0.9423201680183411
0.9065972566604614,0.9312900304794312
0.8882381916046143,0.8388354778289795
0.9240983724594116,0.8864673376083374
0.8667721748352051,0.9164254665374756
0.8622747659683228,0.9074602127075195
0.807020902633667,0.7441288828849792
0.874525249004364,0.8859764337539673
0.8356696367263794,0.8220053911209106
0.933650016784668,0.915260910987854
0.9063622951507568,0.8508514165878296
0.9177145957946777,0.9141322374343872
0.8967244625091553,0.851478099822998
0.9468154907226562,0.9289750456809998
0.8980435132980347,0.928478479385376
0.9558581113815308,0.9795862436294556
0.9812394380569458,0.9914756417274475
0.9080594182014465,0.932329535484314
0.8821367025375366,0.7805882692337036
0.8873491287231445,0.8765280246734619
0.8920422196388245,0.8811026215553284
0.8871626853942871,0.8406962156295776
0.9335521459579468,0.9255975484848022
0.96506667137146,0.9292612671852112
0.944320559501648,0.9498258829116821
0.9276122450828552,0.9395904541015625
0.9620901346206665,0.9605398774147034
0.9364199638366699,0.9063318371772766
0.9443789720535278,0.9458767771720886
0.8592504858970642,0.8362604379653931
0.9431596994400024,0.918876588344574
0.9380313158035278,0.9588761925697327
0.901424765586853,0.9006287455558777
0.8974450826644897,0.9467083215713501
0.7987903952598572,0.7997480630874634
0.8611539602279663,0.8830530643463135
0.8309040069580078,0.7656213045120239
0.9086700677871704,0.9231456518173218
0.9131766557693481,0.9152638912200928
0.8913692831993103,0.9023828506469727
0.9133737683296204,0.910731315612793
0.9180225729942322,0.9090652465820312
0.9417115449905396,0.9108574390411377
0.8956431150436401,0.8550018668174744
0.9735516309738159,0.9678898453712463
0.8392506241798401,0.8906797170639038
0.9491478800773621,0.8890619277954102
0.9013242721557617,0.9481892585754395
0.9191900491714478,0.8421480655670166
0.8842038512229919,0.826545774936676
0.7621930241584778,0.6973303556442261
0.8335440158843994,0.847902774810791
0.9568067193031311,0.937325119972229
0.9328128099441528,0.9188448786735535
0.9363539814949036,0.9216277599334717
0.6683334112167358,0.7756378650665283
0.7390297055244446,0.6111713647842407
0.9718195199966431,0.9366908073425293
0.9210538268089294,0.9032248258590698
0.9547325968742371,0.9123215675354004
0.9597765207290649,0.9614405035972595
0.945881724357605,0.9179374575614929
0.8158788084983826,0.7537165880203247
0.9094886183738708,0.8774731159210205
0.8625644445419312,0.8249736428260803
0.8525674939155579,0.854686975479126
0.9645590782165527,0.9222785830497742
0.8463510870933533,0.8798225522041321
0.9034474492073059,0.8341504335403442
0.9110608696937561,0.9515845775604248
0.927671492099762,0.939240574836731
0.860878586769104,0.842929482460022
0.8837746381759644,0.8644773364067078
0.9471690058708191,0.9165956974029541
0.968367338180542,0.9102801084518433
0.9320468306541443,0.9433530569076538
0.9630018472671509,0.9591361284255981
0.9390203952789307,0.9252657890319824
0.9320049285888672,0.9493972063064575
0.8795300722122192,0.8160279989242554
0.850939154624939,0.8380848169326782
0.9109200239181519,0.9444051384925842
0.9489285945892334,0.9424628615379333
0.9416158199310303,0.9543932676315308
0.9187746047973633,0.8898546695709229
0.8773865699768066,0.8301292061805725
0.828822672367096,0.827635645866394
0.9044008255004883,0.8713338375091553
0.9301306009292603,0.924506425857544
0.8970847725868225,0.9293311834335327
0.7909980416297913,0.7093782424926758
0.9288015365600586,0.9173039793968201
0.9182870388031006,0.8330181241035461
0.6986968517303467,0.7116823196411133
0.9343275427818298,0.9386119246482849
0.9504096508026123,0.9485799074172974
0.7382851839065552,0.8309980630874634
0.75745689868927,0.6529244184494019
0.9357911348342896,0.9423457384109497
0.8831613063812256,0.8965662717819214
0.9236999750137329,0.9456470012664795
0.9380618929862976,0.8504315614700317
0.9119488596916199,0.9116420149803162
0.8985202312469482,0.817034125328064
0.9133287668228149,0.8120038509368896
0.9272803068161011,0.8499714136123657
0.9066264629364014,0.8847128748893738
0.6283730268478394,0.6177675724029541
0.957463800907135,0.9523932933807373
0.9099395275115967,0.8424991965293884
0.9278505444526672,0.9005031585693359
0.8576021194458008,0.8816540241241455
0.9495152831077576,0.9632116556167603
0.9530085921287537,0.9402036070823669
0.9103577733039856,0.8748098611831665
0.9652988910675049,0.976905345916748
0.9378355145454407,0.9447578191757202
0.8653702735900879,0.9038501977920532
0.7569749355316162,0.7745198011398315
0.8524655103683472,0.7678564786911011
0.9234951734542847,0.8811864852905273
0.8843508362770081,0.8870298862457275
0.7628201246261597,0.7127563953399658
0.8492991924285889,0.8580885529518127
0.9174458384513855,0.8525355458259583
0.7137653827667236,0.6024234294891357
0.8136029243469238,0.7969022989273071
0.9525101184844971,0.9273859262466431
0.8561530709266663,0.7651083469390869
0.9365139007568359,0.9507832527160645
0.877109944820404,0.8713511228561401
0.9429916143417358,0.9374776482582092
0.8927285671234131,0.8916941285133362
0.9282084703445435,0.9119106531143188
0.9541613459587097,0.9460663795471191
0.8065280318260193,0.7927687168121338
0.953158974647522,0.9203801155090332
0.9255561828613281,0.941483199596405
0.8385083675384521,0.8601217269897461
0.8841339349746704,0.9048755168914795
0.938072681427002,0.9308030605316162
0.6780617833137512,0.65915846824646
0.753081202507019,0.8133798837661743
0.8792544603347778,0.8801461458206177
0.913914144039154,0.90031498670578
0.8954136371612549,0.859351396560669
0.8292102217674255,0.8902318477630615
0.9309217929840088,0.8396879434585571
0.9057304859161377,0.9022924304008484
0.9312409162521362,0.9268238544464111
0.9068753719329834,0.9375520944595337
0.8960025310516357,0.8818941116333008
0.8839836120605469,0.9261857271194458
0.8518676161766052,0.8755232691764832
0.9500187039375305,0.9557106494903564
0.894163966178894,0.9323259592056274
0.9363284111022949,0.9202291965484619
0.9637925624847412,0.9646055698394775
0.9409229159355164,0.9375371932983398
0.9358962178230286,0.9591072797775269
0.9241087436676025,0.9190537929534912
0.86503005027771,0.8395867347717285
0.9223322868347168,0.9301957488059998
0.9104405045509338,0.892095685005188
0.8189776539802551,0.9042127728462219
0.9222078323364258,0.9052678346633911
0.7771376371383667,0.8945375680923462
0.852512776851654,0.8873679637908936
0.7985936403274536,0.7896404266357422
0.8013070225715637,0.815363347530365
0.8061956167221069,0.7497657537460327
0.874274492263794,0.7418174147605896
0.8941488862037659,0.8477009534835815
0.8748106956481934,0.8475257158279419
0.8762354850769043,0.8845813274383545
0.8863416910171509,0.8045748472213745
0.9714752435684204,0.9896696209907532
0.8769687414169312,0.930713415145874
0.941689670085907,0.9583005905151367
0.961243748664856,0.929050087928772
0.9264030456542969,0.9175279140472412
0.8915872573852539,0.8827388882637024
0.7377654910087585,0.7798027396202087
0.8089686632156372,0.7623773217201233
0.93958580493927,0.9349824786186218
0.9032210111618042,0.8847463130950928
0.8902639150619507,0.9120577573776245
0.8970179557800293,0.9098260402679443
0.9355817437171936,0.9279770851135254
0.9381412267684937,0.9208002686500549
0.8653883934020996,0.8683053851127625
0.9257065057754517,0.897657036781311
0.7870441675186157,0.8167284727096558
0.9414605498313904,0.9386316537857056
0.9511839747428894,0.9428502321243286
0.8809381127357483,0.9223946332931519
0.9340468645095825,0.9386871457099915
0.9547760486602783,0.9688348174095154
0.7881783246994019,0.8122892379760742
0.8621993064880371,0.8513765931129456
0.8303284049034119,0.9008876085281372
0.8581920862197876,0.8735668659210205
0.9251101613044739,0.8852832317352295
0.831418514251709,0.8810027241706848
0.8375690579414368,0.8480625748634338
0.957229733467102,0.9576519727706909
0.8922961950302124,0.7964490652084351
0.9357573986053467,0.9319065809249878
0.9493615627288818,0.9451713562011719
0.9651939272880554,0.929949939250946
0.9539951086044312,0.941720187664032
0.9189037084579468,0.8986389636993408
0.9043759703636169,0.8531922101974487
0.977324366569519,0.9649541974067688
0.9405039548873901,0.9019171595573425
0.888264536857605,0.8580293655395508
0.9604284763336182,0.9012230038642883
0.9901654720306396,0.985716700553894
0.9658158421516418,0.8702573776245117
0.8203620910644531,0.8010061979293823
0.9152664542198181,0.9145498275756836
0.9661022424697876,0.9580956697463989
0.8821700215339661,0.8453552722930908
0.9027971625328064,0.8813807964324951
0.9394499063491821,0.9512737393379211
0.9002349376678467,0.8780382871627808
0.5208038687705994,0.5513684749603271
0.717437744140625,0.7509908676147461
0.8488088250160217,0.8587074875831604
0.6752183437347412,0.7731910943984985
0.784698486328125,0.7792754173278809
0.8526713848114014,0.7803957462310791
0.8794043064117432,0.8886900544166565
0.9644800424575806,0.9663200974464417
0.7913137674331665,0.7357146739959717
0.913569450378418,0.9696889519691467
0.8339858651161194,0.7714928984642029
0.9226961731910706,0.9505155086517334
0.9000939726829529,0.9221067428588867
0.9379638433456421,0.9549833536148071
0.9358500242233276,0.9245291948318481
0.8806484341621399,0.9151856303215027
0.8590935468673706,0.8157591223716736
0.9775944948196411,0.9865615367889404
0.8757901191711426,0.8580816984176636
0.9392304420471191,0.9412596225738525
0.9439971446990967,0.9653477668762207
0.9068523645401001,0.9668706655502319
0.8822787404060364,0.8584109544754028
0.9648119211196899,0.9209831357002258
0.8927954435348511,0.9187333583831787
0.9586228132247925,0.9409301280975342
0.9183505773544312,0.9429019689559937
0.8319453001022339,0.844098687171936
0.9797191619873047,0.9759902954101562
0.9648617506027222,0.9569447040557861
0.8641047477722168,0.837221622467041
0.894107460975647,0.8817597031593323
0.8981841802597046,0.8487833738327026
0.8341318964958191,0.8124396800994873
0.9483144283294678,0.9651587009429932
0.906273603439331,0.8615180253982544
0.8423395156860352,0.8262608647346497
0.6548682451248169,0.5359618663787842
0.9367150664329529,0.9388073086738586
0.8969332575798035,0.8709297776222229
0.8711603283882141,0.9023207426071167
0.911240816116333,0.9511416554450989
0.9176680445671082,0.9378272294998169
0.9416263699531555,0.9448271989822388
0.792144775390625,0.7498936057090759
0.8927865028381348,0.7987765073776245
0.8720865845680237,0.840237021446228
0.9630374908447266,0.9611955285072327
0.9124305248260498,0.9319425225257874
0.8412590026855469,0.6773903965950012
0.8409965634346008,0.8687575459480286
0.9103349447250366,0.9150602221488953
0.9609311819076538,0.9418771266937256
0.9252364635467529,0.9238678216934204
0.9245836138725281,0.9453331828117371
0.7691683769226074,0.7363238334655762
0.8649821281433105,0.8734488487243652
0.8341214656829834,0.673407793045044
0.867347002029419,0.9171881675720215
0.916553258895874,0.9200832843780518
0.9277138710021973,0.9045448303222656
0.8045108318328857,0.8439965844154358
0.9237387180328369,0.918323278427124
0.8368605375289917,0.7778418064117432
0.8913222551345825,0.8949149250984192
0.8569967150688171,0.9121589660644531
0.9585268497467041,0.9660706520080566
0.8495957851409912,0.8788033723831177
0.9088531732559204,0.8842475414276123
0.9530404210090637,0.9442874193191528
0.8983111381530762,0.8765568733215332
0.9330786466598511,0.9224486351013184
0.8944374918937683,0.8411508798599243
0.8656617999076843,0.7532135844230652
0.9192855358123779,0.9089130759239197
0.9186335802078247,0.9658718109130859
0.8710674047470093,0.8356724977493286
0.8841971755027771,0.9020768404006958
0.9359630346298218,0.9474323391914368
0.9455021619796753,0.9393556714057922
0.8272472620010376,0.8210577964782715
0.9503263235092163,0.9296586513519287
0.9270734786987305,0.9448007941246033
0.9012385606765747,0.8418435454368591
0.9223620891571045,0.911213755607605
0.874341607093811,0.8374799489974976
0.7768865823745728,0.8597032427787781
0.8266675472259521,0.8597060441970825
0.8971001505851746,0.8682961463928223
0.8443014025688171,0.7858647704124451
0.9176226854324341,0.9080427289009094
0.9334441423416138,0.9090143442153931
0.9153456687927246,0.8972115516662598
0.8746905326843262,0.9213216304779053
0.7809023857116699,0.733451247215271
0.9126863479614258,0.9331570863723755
0.9711171984672546,0.967335045337677
0.908812940120697,0.9095895886421204
0.9441474676132202,0.9576250910758972
0.9307286143302917,0.9340786337852478
0.881849467754364,0.9286439418792725
0.9333977699279785,0.8724617958068848
0.8370482921600342,0.8849629759788513
0.6717398166656494,0.7899706363677979
0.9165732264518738,0.9029219746589661
0.8697196245193481,0.8386037945747375
0.876714825630188,0.9068863391876221
0.866715669631958,0.8686050176620483
0.8767368793487549,0.8053876161575317
0.895769476890564,0.8883429169654846
0.8652896881103516,0.8248000144958496
0.9042749404907227,0.8479880094528198
0.9288560152053833,0.9463818073272705
0.8825494647026062,0.8884028792381287
0.9136025905609131,0.913284420967102
0.9391566514968872,0.931718111038208
0.8903931975364685,0.8975365161895752
0.9450306296348572,0.9626401662826538
0.9257829189300537,0.9013464450836182
0.8518267869949341,0.8545004725456238
0.8204159140586853,0.7958135008811951
0.8933746814727783,0.9138329029083252
0.8438420295715332,0.839078426361084
0.9196704626083374,0.9149028062820435
0.849172830581665,0.8359752893447876
0.9174426794052124,0.8720865845680237
0.9135236740112305,0.9133860468864441
0.9020897150039673,0.9122133255004883
0.8740771412849426,0.8942710161209106
0.9291847944259644,0.9443641901016235
0.938552737236023,0.9016149044036865
0.8932697772979736,0.9171969890594482
0.9713877439498901,0.9781712293624878
0.9780024886131287,0.9771333336830139
0.8429193496704102,0.9426913857460022
0.9404940605163574,0.9529404640197754
0.9102188348770142,0.8523267507553101
0.8905552625656128,0.8822439908981323
0.9150952100753784,0.8672216534614563
0.9270992279052734,0.895296573638916
0.8428065776824951,0.8667798042297363
0.9481071829795837,0.9327690601348877
0.925972580909729,0.9043543338775635
0.882827639579773,0.8616595268249512
0.9757707118988037,0.9259325861930847
0.8297604322433472,0.8378351926803589
0.9026013612747192,0.9008344411849976
0.9330857992172241,0.9503449201583862
0.845881462097168,0.7677406668663025
0.9114788174629211,0.8883892893791199
0.9562795162200928,0.9596998691558838
0.8465052843093872,0.8336790800094604
0.9265055656433105,0.878777265548706
0.826930820941925,0.7690564393997192
0.9166426658630371,0.8736592531204224
0.9790549278259277,0.9703860282897949
0.8733364343643188,0.7902699708938599
0.9300824403762817,0.9313715696334839
0.9895089864730835,0.9697269201278687
0.9028753042221069,0.8603464365005493
0.9240750074386597,0.9489879608154297
0.8905351758003235,0.9169835448265076
0.8703071475028992,0.9157002568244934
0.9433842897415161,0.9491117000579834
0.9159780740737915,0.8678929209709167
0.9156166911125183,0.8951764106750488
0.9397225379943848,0.9411735534667969
0.732227087020874,0.730955958366394
0.9318611025810242,0.8492964506149292
0.8497053384780884,0.8741787672042847
0.8590375185012817,0.909530520439148
0.8537783622741699,0.823266327381134
0.8901822566986084,0.8939370512962341
0.9165674448013306,0.8927581310272217
0.8206811547279358,0.8375977277755737
0.9459250569343567,0.9131802320480347
0.9147747755050659,0.9589780569076538
0.8693211078643799,0.8558286428451538
0.8956379294395447,0.873874843120575
0.8761603832244873,0.8655681610107422
0.8972008228302002,0.9158201217651367
0.9404114484786987,0.9136680364608765
0.8758376836776733,0.8548216819763184
0.9293678998947144,0.8869223594665527
0.9390584230422974,0.9124290943145752
0.944283127784729,0.9442676901817322
0.9401036500930786,0.9427617788314819
0.8644603490829468,0.8530944585800171
0.946739137172699,0.9215726852416992
0.9028812050819397,0.8896210193634033
0.9045406579971313,0.9146687388420105
0.8640419840812683,0.8276634216308594
0.9181278944015503,0.9216442108154297
0.8812927603721619,0.8291056156158447
0.7981016039848328,0.7842279672622681
0.9273437261581421,0.9251879453659058
0.8970806002616882,0.886798620223999
0.9384680986404419,0.9466307759284973
0.8755481243133545,0.8852635622024536
0.877060055732727,0.8524094820022583
0.890480101108551,0.7780417799949646
0.946221113204956,0.8747045397758484
0.9083157777786255,0.8745871782302856
0.8726558089256287,0.8400534391403198
0.8277864456176758,0.7459620237350464
0.9160022735595703,0.8853474855422974
0.8801147937774658,0.8664332628250122
0.9105172157287598,0.8924274444580078
0.958254873752594,0.9356086254119873
0.8594202399253845,0.8352459669113159
0.8146384954452515,0.7961407899856567
0.8287826776504517,0.850042998790741
0.9549374580383301,0.9502865076065063
0.8183988332748413,0.6991479396820068
0.9424921274185181,0.9500687122344971
0.8902733325958252,0.8474001884460449
0.926491379737854,0.9687752723693848
0.8776781558990479,0.8472651243209839
0.9030025005340576,0.8874384164810181
0.8896489143371582,0.8440682888031006
0.9265022277832031,0.8863869309425354
0.914031982421875,0.9380674362182617
0.8630096912384033,0.7615448236465454
0.9043524265289307,0.8281526565551758
0.901749849319458,0.9335513114929199
0.950976550579071,0.9424195885658264
0.9214715361595154,0.9239755868911743
0.788053572177887,0.7373504638671875
0.8788757920265198,0.8548611402511597
0.9480908513069153,0.9456717371940613
0.9595315456390381,0.9614481329917908
0.9218742251396179,0.9465801119804382
0.809434175491333,0.831292986869812
0.9050087332725525,0.9520843029022217
0.8340259194374084,0.8511070013046265
0.9016515612602234,0.9333261251449585
0.7363377213478088,0.7445996999740601
0.8931325674057007,0.8788406848907471
0.869829535484314,0.8921058773994446
0.8643278479576111,0.8339665532112122
0.9820430278778076,0.9883300065994263
0.9135575294494629,0.8807379603385925
0.7756724953651428,0.8757497072219849
0.8305594325065613,0.9186004996299744
0.9262839555740356,0.9279444217681885
0.9042885899543762,0.9223982095718384
0.9549108147621155,0.9511836171150208
0.9785935878753662,0.9528138637542725
0.8733342289924622,0.9388306140899658
0.9172781705856323,0.8463845252990723
0.8606024980545044,0.8551620244979858
0.9639706611633301,0.8798975944519043
0.835306704044342,0.8962726593017578
0.9448275566101074,0.9433971047401428
0.840294361114502,0.8957160711288452
0.9130945205688477,0.8900769948959351
0.9409605264663696,0.9572840929031372
0.8927904963493347,0.9360949397087097
0.7902685403823853,0.8676167726516724
0.915069580078125,0.886173665523529
0.9311416149139404,0.9201867580413818
0.8460821509361267,0.8482937216758728
0.7846529483795166,0.7910813093185425
0.7717217803001404,0.783979058265686
0.8043020963668823,0.8305182456970215
0.9383513331413269,0.9403842091560364
0.9066758751869202,0.9069668650627136
0.8470447063446045,0.8256043195724487
0.7961721420288086,0.8649200201034546
0.7397968769073486,0.7043170928955078
0.8660870790481567,0.8800098896026611
0.8042595982551575,0.6968585252761841
0.9551531076431274,0.9612057209014893
0.8726480007171631,0.8491714596748352
0.9220392107963562,0.9332684278488159
0.9178061485290527,0.8056207895278931
0.7559980750083923,0.7777676582336426
0.937127947807312,0.9421542882919312
0.8816897869110107,0.8069753050804138
0.8602771759033203,0.8205422163009644
0.8679001331329346,0.7648508548736572
0.8399592638015747,0.8431461453437805
0.9347007274627686,0.9388861656188965
0.8987938165664673,0.903887152671814
0.9525657892227173,0.9745084047317505
0.8077475428581238,0.7593131065368652
0.8200647830963135,0.7054228782653809
0.9658325910568237,0.9604887962341309
0.9105051159858704,0.8912777304649353
0.8783662915229797,0.8988684415817261
0.764767050743103,0.7502174377441406
0.8583550453186035,0.884508490562439
0.9186835289001465,0.9327555894851685
0.9107615947723389,0.8785182237625122
0.9413567781448364,0.9058611392974854
0.9446927309036255,0.912624716758728
0.6212602853775024,0.6821402311325073
0.8545663952827454,0.8643615245819092
0.8484692573547363,0.8443301916122437
0.8632996678352356,0.8578799962997437
0.9095162153244019,0.9689022302627563
0.9699543714523315,0.9535497426986694
0.8249421119689941,0.5974552631378174
0.964418888092041,0.9563178420066833
0.9001673460006714,0.8419293761253357
0.8712394833564758,0.8510916233062744
0.8244965076446533,0.803604245185852
0.9446001648902893,0.9197660684585571
0.9369907379150391,0.9598555564880371
0.930108904838562,0.9371929168701172
0.8767766952514648,0.9348562955856323
0.9640778303146362,0.9157295823097229
0.8874871134757996,0.9110437631607056
0.9244126081466675,0.9387814998626709
0.8968971967697144,0.8649610877037048
0.8849825859069824,0.8296664357185364
0.8251821398735046,0.881591796875
0.9285968542098999,0.9342440366744995
0.8994260430335999,0.8925835490226746
0.9494479894638062,0.9496138691902161
0.8647409677505493,0.8626455068588257
