rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f
0.08311688311688312,0.8,0.15058823358892734,0.04696969696969697,0.6458333333333334,0.08757062020492197,0.08311688311688312,0.8,0.15058823358892734
0.176,0.6285714285714286,0.2749999965820313,0.07729468599033816,0.43243243243243246,0.13114753841070953,0.168,0.6,0.26249999658203127
0.15966386554621848,0.8407079646017699,0.2683615792382856,0.06279434850863422,0.5063291139240507,0.11173184161219221,0.1546218487394958,0.8141592920353983,0.2598870029670992
0.1524163568773234,0.8723404255319149,0.2594936683538296,0.06601941747572816,0.5862068965517241,0.11867364564994262,0.14869888475836432,0.851063829787234,0.2531645544297789
0.2789115646258503,0.8723404255319149,0.42268040869964923,0.09251101321585903,0.3559322033898305,0.14685314357841467,0.272108843537415,0.851063829787234,0.41237113034913386
0.27011494252873564,0.9791666666666666,0.42342342003408817,0.17714285714285713,0.9538461538461539,0.2987951780809987,0.27011494252873564,0.9791666666666666,0.42342342003408817
0.11864406779661017,0.9180327868852459,0.2101313300555812,0.04788732394366197,0.6538461538461539,0.08923884387266552,0.11864406779661017,0.9180327868852459,0.2101313300555812
0.09444444444444444,0.7083333333333334,0.1666666645905421,0.04722222222222222,0.5862068965517241,0.08740359759187424,0.09444444444444444,0.7083333333333334,0.1666666645905421
0.1503957783641161,0.9827586206896551,0.2608695629152376,0.08207934336525308,0.9090909090909091,0.1505646157958719,0.1503957783641161,0.9827586206896551,0.2608695629152376
0.15023474178403756,0.8648648648648649,0.25599999747808005,0.05509641873278237,0.46511627906976744,0.09852216559380234,0.13615023474178403,0.7837837837837838,0.23199999747808003
0.13471502590673576,0.9629629629629629,0.23636363421033063,0.07866868381240545,0.8,0.143250687074919,0.12953367875647667,0.9259259259259259,0.2272727251194215
0.23170731707317074,0.8837209302325582,0.3671497551625476,0.13445378151260504,0.6956521739130435,0.22535210996131722,0.23170731707317074,0.8837209302325582,0.3671497551625476
0.48623853211009177,0.9814814814814815,0.6503067440355302,0.38926174496644295,0.9354838709677419,0.5497630290254037,0.48623853211009177,0.9814814814814815,0.6503067440355302
0.271523178807947,0.8723404255319149,0.4141414105208652,0.16455696202531644,0.7222222222222222,0.26804123409076414,0.26490066225165565,0.851063829787234,0.4040404004198553
0.08637873754152824,0.8387096774193549,0.1566265043309987,0.021400778210116732,0.3055555555555556,0.03999999877659508,0.08305647840531562,0.8064516129032258,0.15060240794545654
0.07207207207207207,0.9523809523809523,0.13400334877570436,0.03048780487804878,0.7142857142857143,0.05847953137854383,0.06846846846846846,0.9047619047619048,0.1273031812715167
0.07516339869281045,0.92,0.13897280827119138,0.02120141342756184,0.4444444444444444,0.04047217451026452,0.0718954248366013,0.88,0.13293051219868385
0.3046875,0.7959183673469388,0.440677962097737,0.15306122448979592,0.5357142857142857,0.23809523463844803,0.3046875,0.7959183673469388,0.440677962097737
0.15602836879432624,0.88,0.265060238405429,0.057803468208092484,0.5263157894736842,0.10416666488335506,0.15602836879432624,0.88,0.265060238405429
0.07256235827664399,1.0,0.1353065526496789,0.0319693094629156,0.6944444444444444,0.06112469353506974,0.07256235827664399,1.0,0.1353065526496789
0.15579710144927536,0.8113207547169812,0.2613981735889358,0.06625258799171843,0.49230769230769234,0.116788319077002,0.15217391304347827,0.7924528301886793,0.2553191462333127
0.12738853503184713,0.8695652173913043,0.22222221999320987,0.03773584905660377,0.4583333333333333,0.06973058496517744,0.12738853503184713,0.8695652173913043,0.22222221999320987
0.2,0.9411764705882353,0.3298969043256457,0.12307692307692308,0.8648648648648649,0.21548821330703216,0.2,0.9411764705882353,0.3298969043256457
0.1828358208955224,0.9423076923076923,0.3062499972781251,0.11061946902654868,0.819672131147541,0.19493177178375873,0.1828358208955224,0.9423076923076923,0.3062499972781251
0.22171945701357465,0.8448275862068966,0.3512544769933583,0.07328605200945626,0.44285714285714284,0.1257606466506754,0.2171945701357466,0.8275862068965517,0.3440860182119963
0.14666666666666667,0.9777777777777777,0.255072461499685,0.06610169491525424,0.7647058823529411,0.12168486593003815,0.14666666666666667,0.9777777777777777,0.255072461499685
0.2689655172413793,0.8297872340425532,0.40624999630262587,0.18181818181818182,0.7169811320754716,0.2900763326504866,0.2689655172413793,0.8297872340425532,0.40624999630262587
0.13989637305699482,0.8709677419354839,0.24107142618662314,0.06309148264984227,0.6060606060606061,0.11428571257779595,0.12953367875647667,0.8064516129032258,0.22321428332948023
0.19902912621359223,0.9318181818181818,0.32799999709952,0.11235955056179775,0.7843137254901961,0.19656019436809158,0.1941747572815534,0.9090909090909091,0.31999999709952004
0.15588235294117647,0.8548387096774194,0.26368158943095477,0.0811232449297972,0.65,0.14424410343624303,0.15588235294117647,0.8548387096774194,0.26368158943095477
0.14225941422594143,1.0,0.24908424690362146,0.06997742663656885,0.7948717948717948,0.12863070390687145,0.14225941422594143,1.0,0.24908424690362146
0.17307692307692307,0.7894736842105263,0.2839116689747136,0.10154525386313466,0.6764705882352942,0.17658349101248524,0.17307692307692307,0.7894736842105263,0.2839116689747136
0.06435643564356436,0.8125,0.1192660536857167,0.009587020648967551,0.2549019607843137,0.018479032705737256,0.0627062706270627,0.7916666666666666,0.11620794971018152
0.09177820267686425,0.9056603773584906,0.16666666499572,0.04192139737991266,0.7384615384615385,0.0793388419585411,0.09177820267686425,0.9056603773584906,0.16666666499572
0.10697674418604651,0.9787234042553191,0.19287211562394246,0.07407407407407407,0.9393939393939394,0.13732004294183658,0.10697674418604651,0.9787234042553191,0.19287211562394246
0.1962025316455696,0.8378378378378378,0.3179487148738988,0.11244979919678715,0.7,0.19377162391254896,0.189873417721519,0.8108108108108109,0.30769230461748853
0.20833333333333334,0.8974358974358975,0.33816424814954843,0.1524163568773234,0.803921568627451,0.25624999732050785,0.20833333333333334,0.8974358974358975,0.33816424814954843
0.06772908366533864,0.918918918918919,0.12615955345231497,0.027728085867620753,0.7045454545454546,0.05335628154330625,0.06772908366533864,0.918918918918919,0.12615955345231497
0.06178489702517163,0.5510204081632653,0.11111110929795595,0.013755158184319119,0.16393442622950818,0.025380709231524985,0.05263157894736842,0.46938775510204084,0.09465020394816172
0.11507936507936507,0.6744186046511628,0.19661016700120654,0.030181086519114688,0.2727272727272727,0.05434782429275631,0.1111111111111111,0.6511627906976745,0.18983050598425738
0.16167664670658682,0.8181818181818182,0.2699999972445,0.07531380753138076,0.5625,0.13284132633052384,0.16167664670658682,0.8181818181818182,0.2699999972445
0.1396508728179551,0.9824561403508771,0.24454148253685098,0.0725,0.90625,0.13425925788751716,0.1396508728179551,0.9824561403508771,0.24454148253685098
0.09343936381709742,0.9038461538461539,0.16936936767106567,0.036077705827937095,0.6,0.06806282615509139,0.09145129224652088,0.8846153846153846,0.16576576406746207
0.2922374429223744,0.9411764705882353,0.4459930277429616,0.18997361477572558,0.8181818181818182,0.30835117467162493,0.2876712328767123,0.9264705882352942,0.439024386627979
0.1289198606271777,0.8809523809523809,0.22492400993080258,0.045787545787545784,0.4807692307692308,0.08361203854587758,0.1254355400696864,0.8571428571428571,0.21884498257517945
0.11347517730496454,0.8888888888888888,0.2012578596273882,0.04093567251461988,0.5121951219512195,0.07581227299762802,0.1099290780141844,0.8611111111111112,0.19496855145128755
0.09090909090909091,0.782608695652174,0.16289592573698328,0.023319615912208505,0.30357142857142855,0.04331210058585748,0.09090909090909091,0.782608695652174,0.16289592573698328
0.10507246376811594,0.8787878787878788,0.18770226346435415,0.04790419161676647,0.6486486486486487,0.08921932957414908,0.10507246376811594,0.8787878787878788,0.18770226346435415
0.17537313432835822,0.8392857142857143,0.2901234539308033,0.081419624217119,0.5909090909090909,0.1431192639263362,0.16791044776119404,0.8035714285714286,0.2777777749184576
0.09135802469135802,0.9024390243902439,0.16591928084166183,0.03762135922330097,0.5740740740740741,0.07061503301415,0.09135802469135802,0.9024390243902439,0.16591928084166183
0.12830188679245283,0.85,0.2229508173931739,0.03885480572597137,0.4222222222222222,0.07116104714577287,0.1169811320754717,0.775,0.20327868624563292
0.2757352941176471,0.9146341463414634,0.4237288099996808,0.1717171717171717,0.7798165137614679,0.28145695068445464,0.2757352941176471,0.9146341463414634,0.4237288099996808
0.15675675675675677,0.8923076923076924,0.2666666641247193,0.07757404795486601,0.6547619047619048,0.13871374337699516,0.15135135135135136,0.8615384615384616,0.25747126182586877
0.1152073732718894,0.7142857142857143,0.19841269602072314,0.03209876543209877,0.2988505747126437,0.05797101274109542,0.10829493087557604,0.6714285714285714,0.18650793411596123
0.0898876404494382,0.8205128205128205,0.1620253146759814,0.023183925811437404,0.375,0.04366812117406019,0.08707865168539326,0.7948717948717948,0.1569620235367409
0.1452991452991453,0.85,0.24817517998827857,0.04113110539845758,0.38095238095238093,0.07424593791613958,0.14102564102564102,0.825,0.24087590991528585
0.061269146608315096,0.9655172413793104,0.11522633632635608,0.0288153681963714,0.84375,0.05572755354090319,0.05689277899343545,0.896551724137931,0.10699588365145897
0.1696969696969697,0.8,0.2799999971125,0.05653710247349823,0.4444444444444444,0.10031347762148567,0.16363636363636364,0.7714285714285715,0.2699999971125
0.10566037735849057,0.9655172413793104,0.19047618869799623,0.04703476482617587,0.6764705882352942,0.08795410968299523,0.1018867924528302,0.9310344827586207,0.18367346760956085
0.07758620689655173,0.8823529411764706,0.14263074336361423,0.019827586206896553,0.40350877192982454,0.037797862706157453,0.07586206896551724,0.8627450980392157,0.13946117125584875
0.1388888888888889,0.8163265306122449,0.23738872155042312,0.054104477611940295,0.5087719298245614,0.09780775542930595,0.1284722222222222,0.7551020408163265,0.21958456724775247
0.09826589595375723,0.918918918918919,0.17754569016054375,0.05621301775147929,0.8444444444444444,0.10540915278248543,0.09826589595375723,0.918918918918919,0.17754569016054375
0.11081081081081082,0.9534883720930233,0.19854721363084737,0.050546448087431695,0.74,0.09462915481322075,0.11081081081081082,0.9534883720930233,0.19854721363084737
0.10697674418604651,0.8679245283018868,0.19047618852239068,0.039735099337748346,0.5357142857142857,0.07398273607563087,0.1,0.8113207547169812,0.1780538282739435
0.14583333333333334,0.8536585365853658,0.24911031779232787,0.055408970976253295,0.4772727272727273,0.09929077827786442,0.14583333333333334,0.8536585365853658,0.24911031779232787
0.25,1.0,0.39999999680000003,0.12269938650306748,0.7407407407407407,0.21052631335124658,0.2391304347826087,0.9565217391304348,0.382608692452174
0.13054830287206268,0.9090909090909091,0.22831050008704995,0.06856187290969899,0.6212121212121212,0.1234939741132603,0.13054830287206268,0.9090909090909091,0.22831050008704995
0.11981566820276497,0.5531914893617021,0.19696969404298673,0.05198776758409786,0.29310344827586204,0.08831168575260591,0.11981566820276497,0.5531914893617021,0.19696969404298673
0.22857142857142856,0.9655172413793104,0.3696369606008126,0.13043478260869565,0.8823529411764706,0.2272727250286961,0.22857142857142856,0.9655172413793104,0.3696369606008126
0.1365079365079365,0.9555555555555556,0.2388888867013889,0.07666666666666666,0.8679245283018868,0.14088820677799951,0.1365079365079365,0.9555555555555556,0.2388888867013889
0.0989399293286219,0.7887323943661971,0.17582417384344293,0.032423208191126277,0.41304347826086957,0.060126580928737405,0.09187279151943463,0.7323943661971831,0.1632653041417161
0.15555555555555556,0.9824561403508771,0.2685851295343582,0.0875,0.9692307692307692,0.1605095526212017,0.15555555555555556,0.9824561403508771,0.2685851295343582
0.12323943661971831,0.8974358974358975,0.21671826413058692,0.029357798165137616,0.4,0.054700853426839106,0.11971830985915492,0.8717948717948718,0.21052631366619062
0.15217391304347827,0.711864406779661,0.2507462657546893,0.07847533632286996,0.5303030303030303,0.13671874775421147,0.15217391304347827,0.711864406779661,0.2507462657546893
0.1111111111111111,0.925,0.1983914189967584,0.05612244897959184,0.75,0.10443037845136997,0.1111111111111111,0.925,0.1983914189967584
0.16666666666666666,1.0,0.2857142832653061,0.10865561694290976,0.9076923076923077,0.19407894545884916,0.16666666666666666,1.0,0.2857142832653061
0.19786096256684493,0.9736842105263158,0.3288888860815803,0.1125,0.8780487804878049,0.19944598136601163,0.1925133689839572,0.9473684210526315,0.31999999719269134
0.13592233009708737,0.84,0.23398328451051745,0.07128309572301425,0.625,0.127970747705049,0.13592233009708737,0.84,0.23398328451051745
0.11146496815286625,0.8536585365853658,0.1971830965484626,0.054770318021201414,0.6326530612244898,0.10081300666354684,0.11146496815286625,0.8536585365853658,0.1971830965484626
0.06304347826086956,0.8285714285714286,0.11717171585756557,0.02237136465324385,0.4878048780487805,0.04278074782455319,0.06304347826086956,0.8285714285714286,0.11717171585756557
0.09846827133479212,0.9782608695652174,0.17892643969012964,0.04909284951974386,0.9387755102040817,0.09330628708793288,0.09846827133479212,0.9782608695652174,0.17892643969012964
0.2710843373493976,0.7758620689655172,0.401785710448023,0.09652509652509653,0.3472222222222222,0.15105739840855784,0.25903614457831325,0.7413793103448276,0.38392856759088023
0.12424242424242424,0.7884615384615384,0.21465968351196513,0.03898305084745763,0.40350877192982454,0.0710973708816581,0.12424242424242424,0.7884615384615384,0.21465968351196513
0.09429280397022333,0.8837209302325582,0.1704035857016027,0.03229974160206718,0.5,0.06067961051053352,0.09181141439205956,0.8604651162790697,0.16591928076886728
0.14166666666666666,0.8947368421052632,0.24460431418663633,0.06666666666666667,0.6363636363636364,0.1206896534557075,0.14166666666666666,0.8947368421052632,0.24460431418663633
0.22727272727272727,1.0,0.37037036735253775,0.12573099415204678,0.7818181818181819,0.2166246827516195,0.21818181818181817,0.96,0.3555555525377229
0.060655737704918035,0.8604651162790697,0.1133231228126048,0.020938023450586266,0.5319148936170213,0.04029008790942815,0.05901639344262295,0.8372093023255814,0.11026033567631077
0.1640625,0.875,0.2763157868144045,0.08669354838709678,0.6935483870967742,0.15412186182397455,0.16015625,0.8541666666666666,0.2697368394459834
0.140893470790378,1.0,0.24698794964236467,0.08888888888888889,0.96,0.16271186285550132,0.140893470790378,1.0,0.24698794964236467
0.06932773109243698,0.9166666666666666,0.12890624869262696,0.0265748031496063,0.6428571428571429,0.05103969678010014,0.06302521008403361,0.8333333333333334,0.11718749869262696
0.2088607594936709,0.7857142857142857,0.32999999668200003,0.08433734939759036,0.4666666666666667,0.14285714026447316,0.20253164556962025,0.7619047619047619,0.319999996682
0.09467455621301775,0.9411764705882353,0.17204300909180253,0.04819277108433735,0.8135593220338984,0.09099525960757396,0.09467455621301775,0.9411764705882353,0.17204300909180253
0.17857142857142858,0.9433962264150944,0.3003002976237499,0.07394957983193277,0.6984126984126984,0.1337386000921555,0.175,0.9245283018867925,0.2942942916177439
0.1724137931034483,0.975609756097561,0.2930402904877296,0.1010989010989011,0.9583333333333334,0.18290258276662097,0.1724137931034483,0.975609756097561,0.2930402904877296
0.2641509433962264,0.8484848484848485,0.40287769422079606,0.09090909090909091,0.4411764705882353,0.15075376601095936,0.2358490566037736,0.7575757575757576,0.35971222659489677
0.14642857142857144,0.9534883720930233,0.25386996673216466,0.06923076923076923,0.7346938775510204,0.12653778401475166,0.14642857142857144,0.9534883720930233,0.25386996673216466
0.07906976744186046,1.0,0.14655172277980083,0.038231780167264036,0.8205128205128205,0.07305935987982423,0.07906976744186046,1.0,0.14655172277980083
0.15181518151815182,0.8214285714285714,0.2562674068376254,0.08131487889273356,0.7121212121212122,0.14596273107962657,0.15181518151815182,0.8214285714285714,0.2562674068376254
0.13043478260869565,0.84375,0.22594142027485514,0.05093833780160858,0.6129032258064516,0.09405940452369867,0.13043478260869565,0.84375,0.22594142027485514
0.11946902654867257,0.84375,0.20930232340844904,0.04736842105263158,0.5625,0.08737863934395326,0.11504424778761062,0.8125,0.2015503854239529
0.10933333333333334,0.9318181818181818,0.19570405539954774,0.05100671140939597,0.7037037037037037,0.09511889736294273,0.10933333333333334,0.9318181818181818,0.19570405539954774
0.11805555555555555,0.9622641509433962,0.21030927640378363,0.056291390728476824,0.7846153846153846,0.10504634272608003,0.11805555555555555,0.9622641509433962,0.21030927640378363
0.1210762331838565,0.8571428571428571,0.21218074439283469,0.04420549581839905,0.5138888888888888,0.08140813935540091,0.10986547085201794,0.7777777777777778,0.19253437897043782
0.19806763285024154,0.8913043478260869,0.32411066896155233,0.064343163538874,0.4897959183673469,0.11374407377675705,0.1932367149758454,0.8695652173913043,0.3162055306216313
0.09448818897637795,0.9,0.17102137595251665,0.031029619181946404,0.5,0.05843293382658831,0.08923884514435695,0.85,0.16152018830406056
0.14285714285714285,0.9516129032258065,0.24842105036179504,0.08819538670284939,0.8333333333333334,0.15950920072306823,0.13075060532687652,0.8709677419354839,0.22736841878284772
0.17066666666666666,0.7710843373493976,0.2794759795651304,0.056074766355140186,0.42,0.09893992725037844,0.16266666666666665,0.7349397590361446,0.26637554288390763
0.028535980148883373,0.8518518518518519,0.05522208820828692,0.009790209790209791,0.5185185185185185,0.01921756998627788,0.028535980148883373,0.8518518518518519,0.05522208820828692
0.07518796992481203,0.8823529411764706,0.13856812788312917,0.02564102564102564,0.5555555555555556,0.049019606999711654,0.07518796992481203,0.8823529411764706,0.13856812788312917
0.21768707482993196,0.8421052631578947,0.3459459426816655,0.08050847457627118,0.4318181818181818,0.13571428306530617,0.19727891156462585,0.7631578947368421,0.313513510249233
0.2073170731707317,0.9622641509433962,0.34113712082907355,0.11162790697674418,0.7384615384615385,0.1939393916579941,0.2032520325203252,0.9433962264150944,0.33444815761837116
0.2366412213740458,0.7948717948717948,0.36470587881730115,0.06467661691542288,0.325,0.1078838146588386,0.22137404580152673,0.7435897435897436,0.3411764670525952
0.1484375,0.8142857142857143,0.2511013189776631,0.062169312169312166,0.49473684210526314,0.1104582823879006,0.1328125,0.7285714285714285,0.22466960091598906
0.15018315018315018,0.7454545454545455,0.24999999720869276,0.05921052631578947,0.43548387096774194,0.10424710213980116,0.14652014652014653,0.7272727272727273,0.24390243623308303
0.21674876847290642,0.9777777777777777,0.3548387067068809,0.11878453038674033,0.86,0.20873786194504668,0.21674876847290642,0.9777777777777777,0.3548387067068809
0.05782312925170068,0.53125,0.10429447675712299,0.012024048096192385,0.17647058823529413,0.022514070100144737,0.05782312925170068,0.53125,0.10429447675712299
0.09482758620689655,0.7096774193548387,0.16730037814859258,0.029177718832891247,0.3548387096774194,0.05392156722330358,0.08620689655172414,0.6451612903225806,0.15209125267330745
0.32142857142857145,0.8571428571428571,0.46753246356552547,0.19298245614035087,0.6875,0.30136985959091767,0.32142857142857145,0.8571428571428571,0.46753246356552547
0.2556053811659193,0.9193548387096774,0.3999999965956295,0.16042780748663102,0.8450704225352113,0.2696629186664311,0.2556053811659193,0.9193548387096774,0.3999999965956295
0.17708333333333334,0.918918918918919,0.29694322873171763,0.08024691358024691,0.6341463414634146,0.14246575143043724,0.17708333333333334,0.918918918918919,0.29694322873171763
0.16176470588235295,0.7857142857142857,0.2682926800951814,0.050156739811912224,0.3404255319148936,0.08743169175057487,0.15196078431372548,0.7380952380952381,0.25203251749355543
0.1337579617834395,0.6774193548387096,0.2234042525650747,0.05737704918032787,0.3888888888888889,0.09999999775918372,0.1337579617834395,0.6774193548387096,0.2234042525650747
0.125,0.8656716417910447,0.21845574167434503,0.052732502396931925,0.6626506024096386,0.09769094001986,0.125,0.8656716417910447,0.21845574167434503
0.12749003984063745,0.8205128205128205,0.2206896528444709,0.045064377682403435,0.4666666666666667,0.08219177921576588,0.12749003984063745,0.8205128205128205,0.2206896528444709
0.13580246913580246,1.0,0.2391304326772212,0.0944,0.9365079365079365,0.17151162624328187,0.13580246913580246,1.0,0.2391304326772212
0.2159090909090909,0.9827586206896551,0.35403726412715564,0.12416851441241686,0.8888888888888888,0.2178988305339218,0.2159090909090909,0.9827586206896551,0.35403726412715564
0.12903225806451613,0.9565217391304348,0.22739017878386047,0.0748829953198128,0.75,0.1361702111151753,0.12609970674486803,0.9347826086956522,0.22222222012752976
0.13109756097560976,1.0,0.23180592786974816,0.07820299500831947,0.9215686274509803,0.14417177769905717,0.13109756097560976,1.0,0.23180592786974816
0.1094224924012158,0.9473684210526315,0.19618528424711745,0.05016181229773463,0.7380952380952381,0.09393939274765842,0.10638297872340426,0.9210526315789473,0.1907356929664635
0.11372549019607843,0.7837837837837838,0.19863013477317507,0.02771362586605081,0.3076923076923077,0.05084745611112114,0.10980392156862745,0.7567567567567568,0.19178081970468194
0.0674373795761079,0.7954545454545454,0.12433392395874678,0.017241379310344827,0.3076923076923077,0.03265306021957521,0.06165703275529865,0.7272727272727273,0.11367673035306293
0.14935064935064934,0.696969696969697,0.24598930190625984,0.05603448275862069,0.3611111111111111,0.09701492304744938,0.13636363636363635,0.6363636363636364,0.22459892757470903
0.20408163265306123,0.975609756097561,0.337552739754669,0.15170278637770898,0.9245283018867925,0.2606382954505716,0.20408163265306123,0.975609756097561,0.337552739754669
0.2597402597402597,0.7843137254901961,0.3902438987012493,0.13553113553113552,0.5606060606060606,0.21828908241000342,0.2532467532467532,0.7647058823529411,0.38048780114027364
0.15753424657534246,0.6388888888888888,0.252747249573723,0.026415094339622643,0.16666666666666666,0.04560260350136353,0.136986301369863,0.5555555555555556,0.21978021660669003
0.20454545454545456,0.7605633802816901,0.3223880563610604,0.09278350515463918,0.5,0.15652173648998113,0.19318181818181818,0.7183098591549296,0.30447760859986633
0.2598870056497175,1.0,0.41255605053711114,0.1590909090909091,0.9607843137254902,0.27298049895516024,0.2598870056497175,1.0,0.41255605053711114
0.05115511551155116,1.0,0.09733123926243752,0.01696165191740413,0.6052631578947368,0.03299856474943857,0.04950495049504951,0.967741935483871,0.0941915218370058
0.15772870662460567,0.8928571428571429,0.26809651219343206,0.0929853181076672,0.8507462686567164,0.1676470570471021,0.15772870662460567,0.8928571428571429,0.26809651219343206
0.089058524173028,0.9459459459459459,0.16279069610156846,0.03768844221105527,0.6976744186046512,0.07151370582130666,0.08651399491094147,0.918918918918919,0.15813953331087072
0.11406844106463879,0.75,0.19801979968848374,0.0175054704595186,0.2,0.03219315747361439,0.11026615969581749,0.725,0.19141913962247709
0.09803921568627451,0.9183673469387755,0.1771653525876527,0.04525386313465784,0.6949152542372882,0.08497409211621253,0.09803921568627451,0.9183673469387755,0.1771653525876527
0.1347517730496454,0.9344262295081968,0.23553718787967015,0.05330243337195829,0.6301369863013698,0.09829059685242258,0.13238770685579196,0.9180327868852459,0.23140495647471143
0.0841300191204589,0.9361702127659575,0.15438596339913824,0.029694323144104803,0.6181818181818182,0.0566666657920139,0.0841300191204589,0.9361702127659575,0.15438596339913824
0.10039370078740158,0.8225806451612904,0.1789473664822407,0.026743075453677174,0.37333333333333335,0.049910872192751705,0.09645669291338582,0.7903225806451613,0.17192982262259154
0.1279373368146214,0.7205882352941176,0.2172948976608768,0.05459387483355526,0.5061728395061729,0.09855769055013985,0.1227154046997389,0.6911764705882353,0.20842571805998986
0.13354037267080746,0.9772727272727273,0.23497267548030698,0.08502772643253234,0.92,0.15566835716514782,0.13354037267080746,0.9772727272727273,0.23497267548030698
0.12302839116719243,0.975,0.2184873929681677,0.06429780033840947,0.8636363636363636,0.11968503808027775,0.11987381703470032,0.95,0.21288515207180916
0.23448275862068965,0.6938775510204082,0.35051546014188545,0.07906976744186046,0.288135593220339,0.12408758786163364,0.21379310344827587,0.6326530612244898,0.3195876250903391
0.10062893081761007,0.5925925925925926,0.1720430082708984,0.027450980392156862,0.25,0.04946996288129462,0.08176100628930817,0.48148148148148145,0.13978494375476935
0.05721393034825871,0.8214285714285714,0.10697674296852354,0.009299442033477991,0.25,0.01793185824449283,0.05099502487562189,0.7321428571428571,0.09534883599177935
0.07755102040816327,0.7755102040816326,0.14100185363467702,0.022916666666666665,0.3793103448275862,0.0432220028547057,0.07755102040816327,0.7755102040816326,0.14100185363467702
0.1762114537444934,0.7843137254901961,0.28776978117669894,0.0797872340425532,0.4838709677419355,0.1369862989395551,0.16740088105726872,0.7450980392156863,0.2733812919680659
0.08447937131630648,1.0,0.15579710001266803,0.04714142427281846,0.94,0.08978032382784672,0.08447937131630648,1.0,0.15579710001266803
0.23684210526315788,0.7659574468085106,0.3618090416181409,0.08333333333333333,0.3793103448275862,0.13664595977932956,0.21710526315789475,0.7021276595744681,0.3316582878492968
0.08592321755027423,0.8245614035087719,0.15562913736354766,0.02237354085603113,0.3709677419354839,0.042201833789479025,0.07678244972577697,0.7368421052631579,0.1390728459728192
0.12152777777777778,1.0,0.2167182643215214,0.061452513966480445,0.825,0.1143847474098081,0.12152777777777778,1.0,0.2167182643215214
0.1266233766233766,0.8863636363636364,0.22159090690340913,0.06044905008635579,0.7,0.11128775688313397,0.1266233766233766,0.8863636363636364,0.22159090690340913
0.1624203821656051,0.8793103448275862,0.2741935457550006,0.0411663807890223,0.4067796610169492,0.07476635347109407,0.1592356687898089,0.8620689655172413,0.2688172016689791
0.09235668789808917,0.8055555555555556,0.16571428386873469,0.026501766784452298,0.3409090909090909,0.049180326530287595,0.08598726114649681,0.75,0.1542857124401633
0.1531791907514451,0.9636363636363636,0.2643391497528001,0.0773405698778833,0.890625,0.14232209590795525,0.1531791907514451,0.9636363636363636,0.2643391497528001
0.13804713804713806,0.9318181818181818,0.24046920596348506,0.03691813804173355,0.4791666666666667,0.06855439509489365,0.13468013468013468,0.9090909090909091,0.23460410332418888
0.10299003322259136,0.8857142857142857,0.18452380765749007,0.037300177619893425,0.4883720930232558,0.06930692937462558,0.09966777408637874,0.8571428571428571,0.17857142670510912
0.11009174311926606,0.8372093023255814,0.19459459254039446,0.04146730462519936,0.5098039215686274,0.07669616380048036,0.10091743119266056,0.7674418604651163,0.17837837632417824
0.5340909090909091,0.9591836734693877,0.6861313822665033,0.3770491803278688,0.7301587301587301,0.49729729280584384,0.5340909090909091,0.9591836734693877,0.6861313822665033
0.20118343195266272,0.918918918918919,0.3300970844316147,0.09448818897637795,0.6486486486486487,0.16494845138862319,0.20118343195266272,0.918918918918919,0.3300970844316147
0.09352517985611511,0.8125,0.1677419336324662,0.03368176538908246,0.5087719298245614,0.06318082672198728,0.09352517985611511,0.8125,0.1677419336324662
0.14666666666666667,1.0,0.2558139512574365,0.0920353982300885,0.9629629629629629,0.16801292247854038,0.14666666666666667,1.0,0.2558139512574365
0.05511811023622047,0.7368421052631579,0.10256410126903623,0.02237136465324385,0.47619047619047616,0.04273504187787642,0.051181102362204724,0.6842105263157895,0.09523809394302889
0.12546125461254612,0.7010309278350515,0.21283254828558903,0.03722334004024145,0.32456140350877194,0.06678700176406578,0.11070110701107011,0.6185567010309279,0.1877934246549161
0.14027149321266968,0.8611111111111112,0.24124513377764997,0.07035175879396985,0.6086956521739131,0.1261261242687282,0.13574660633484162,0.8333333333333334,0.23346303261033477
0.0853932584269663,0.8260869565217391,0.15478614901464655,0.025136612021857924,0.41818181818181815,0.04742267934265068,0.08089887640449438,0.782608695652174,0.1466395095034449
0.21610169491525424,0.9107142857142857,0.349315065393132,0.10981308411214953,0.6527777777777778,0.18799999753472005,0.2033898305084746,0.8571428571428571,0.32876712018765253
0.10854503464203233,0.94,0.19461697536960598,0.05367561260210035,0.8214285714285714,0.10076670202485939,0.10854503464203233,0.94,0.19461697536960598
0.14423076923076922,0.8653846153846154,0.2472527448037677,0.06514084507042253,0.6607142857142857,0.11858974195595005,0.14423076923076922,0.8653846153846154,0.2472527448037677
0.13034623217922606,0.8421052631578947,0.2257495567614444,0.04809437386569873,0.5463917525773195,0.08840700435108215,0.12627291242362526,0.8157894736842105,0.21869488304010404
0.23444976076555024,0.875,0.36981131742143114,0.12857142857142856,0.6923076923076923,0.2168674672376252,0.23444976076555024,0.875,0.36981131742143114
0.0514018691588785,0.7333333333333333,0.09606986777140025,0.027739251040221916,0.5555555555555556,0.05284015761458446,0.0514018691588785,0.7333333333333333,0.09606986777140025
0.225,0.9782608695652174,0.3658536554960672,0.15625,0.9482758620689655,0.268292680497799,0.225,0.9782608695652174,0.3658536554960672
