id,label
2998,0
2999,0
3000,0
3001,0
3002,1
3003,0
3004,1
3005,0
3006,1
3007,1
3008,0
3009,1
3010,0
3011,0
3012,1
3013,1
3014,1
3015,1
3016,1
3017,0
3018,1
3019,0
3020,0
3021,1
3022,0
3023,1
3024,0
3025,1
3026,1
3027,0
3028,0
3029,1
3030,1
3031,0
3032,0
3033,0
3034,1
3035,1
3036,1
3037,0
3038,1
3039,1
3040,1
3041,1
3042,0
3043,1
3044,0
3045,0
3046,1
3047,1
3048,1
3049,1
3050,1
3051,1
3052,1
3053,0
3054,0
3055,0
3056,0
3057,0
3058,0
3059,0
3060,1
3061,1
3062,1
3063,1
3064,0
3065,1
3066,1
3067,1
3068,0
3069,1
3070,0
3071,1
3072,1
3073,0
3074,1
3075,0
3076,0
3077,0
3078,0
3079,0
3080,1
3081,1
3082,1
3083,0
3084,1
3085,0
3086,0
3087,1
3088,0
3089,0
3090,1
3091,1
3092,1
3093,0
3094,1
3095,1
3096,0
3097,1
3098,1
3099,0
3100,0
3101,0
3102,1
3103,0
3104,1
3105,1
3106,1
3107,1
3108,0
3109,1
3110,0
3111,1
3112,0
3113,1
3114,1
3115,1
3116,0
3117,1
3118,1
3119,1
3120,1
3121,0
3122,0
3123,1
3124,1
3125,1
3126,1
3127,1
3128,0
3129,1
3130,0
3131,0
3132,0
3133,1
3134,0
3135,0
3136,1
3137,0
3138,1
3139,0
3140,1
3141,1
3142,0
3143,0
3144,1
3145,0
3146,1
3147,0
3148,0
3149,1
3150,0
3151,0
3152,1
3153,0
3154,1
3155,0
3156,0
3157,1
3158,1
3159,1
3160,0
3161,1
3162,0
3163,0
3164,1
3165,1
3166,0
3167,1
3168,0
3169,0
3170,0
3171,1
3172,1
3173,1
3174,0
3175,0
3176,0
3177,1
3178,0
3179,1
3180,1
3181,1
3182,0
3183,0
3184,1
3185,1
3186,1
3187,1
3188,1
3189,1
3190,1
3191,0
3192,1
3193,1
3194,1
3195,1
3196,1
3197,1
3198,1
3199,1
